,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
19,deberta-base,AVG+MAX+AVG-NS_SUM-5-7,three-tokens,AVG+MAX+AVG-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.31,87.06,94.61,88.32,88.07,89.51,73.43,86.18714285714285
20,deberta-base,AVG+MAX+SUM-NS_SUM-5-7,three-tokens,AVG+MAX+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.0,86.34,94.27,88.17,88.53,87.77,71.3,85.62571428571428
21,deberta-base,AVG+MAX+MAX-NS_SUM-5-7,three-tokens,AVG+MAX+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.92,68.56,93.68,82.93,87.96,88.59,71.88,82.21714285714286
22,deberta-base,AVG+AVG-NS+SUM-NS_SUM-5-7,three-tokens,AVG+AVG-NS+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.1,86.04,94.17,88.36,88.99,87.23,71.08,85.56714285714285
23,deberta-base,AVG+AVG-NS+MAX-NS_SUM-5-7,three-tokens,AVG+AVG-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.16,63.79,94.64,74.47,88.07,89.51,73.97,80.9442857142857
24,deberta-base,AVG+SUM-NS+MAX-NS_SUM-5-7,three-tokens,AVG+SUM-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.99,80.68,94.25,85.83,88.88,87.82,71.27,84.53142857142858
25,deberta-base,SUM+MAX+AVG-NS_SUM-5-7,three-tokens,SUM+MAX+AVG-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.03,86.53,94.28,88.16,88.19,87.58,70.95,85.53142857142858
26,deberta-base,SUM+MAX+SUM-NS_SUM-5-7,three-tokens,SUM+MAX+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.04,86.39,94.23,88.23,88.07,87.38,71.25,85.51285714285714
27,deberta-base,SUM+MAX+MAX-NS_SUM-5-7,three-tokens,SUM+MAX+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.89,79.63,94.37,79.19,88.07,87.84,70.39,83.19714285714285
28,deberta-base,SUM+AVG-NS+SUM-NS_SUM-5-7,three-tokens,SUM+AVG-NS+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.11,86.26,94.19,88.6,88.65,87.23,71.37,85.63
29,deberta-base,SUM+AVG-NS+MAX-NS_SUM-5-7,three-tokens,SUM+AVG-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.06,82.15,94.27,85.15,88.19,87.75,70.85,84.48857142857142
30,deberta-base,SUM+SUM-NS+MAX-NS_SUM-5-7,three-tokens,SUM+SUM-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.99,80.75,94.26,84.3,88.3,87.53,70.88,84.14428571428572
31,deberta-base,MAX+AVG-NS+SUM-NS_SUM-5-7,three-tokens,MAX+AVG-NS+SUM-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.95,86.35,94.28,88.0,88.53,87.77,71.17,85.57857142857142
32,deberta-base,MAX+AVG-NS+MAX-NS_SUM-5-7,three-tokens,MAX+AVG-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.95,66.61,93.78,83.32,87.96,88.98,72.37,82.13857142857144
33,deberta-base,MAX+SUM-NS+MAX-NS_SUM-5-7,three-tokens,MAX+SUM-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.82,78.73,94.39,84.39,88.53,88.02,71.07,83.99285714285715
34,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-5-7,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-5-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.96,81.01,94.28,85.09,88.42,87.67,71.05,84.35428571428572
35,deberta-base,CLS+AVG+SUM_SUM-6-8,three-tokens,CLS+AVG+SUM,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.41,87.24,94.3,88.88,89.91,87.38,71.44,86.22285714285714
36,deberta-base,CLS+AVG+MAX_SUM-6-8,three-tokens,CLS+AVG+MAX,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.7,87.86,94.64,88.94,90.14,89.58,73.36,86.88857142857144
37,deberta-base,CLS+AVG+AVG-NS_SUM-6-8,three-tokens,CLS+AVG+AVG-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.98,89.1,95.65,89.39,90.83,88.46,76.94,87.90714285714284
38,deberta-base,CLS+AVG+SUM-NS_SUM-6-8,three-tokens,CLS+AVG+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.4,87.11,94.36,88.9,90.14,87.34,71.47,86.24571428571429
39,deberta-base,CLS+AVG+MAX-NS_SUM-6-8,three-tokens,CLS+AVG+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,63.92,94.6,58.16,89.22,89.58,73.65,78.98428571428572
40,deberta-base,CLS+SUM+MAX_SUM-6-8,three-tokens,CLS+SUM+MAX,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.23,87.49,94.38,88.08,90.25,87.49,71.47,86.19857142857143
41,deberta-base,CLS+SUM+AVG-NS_SUM-6-8,three-tokens,CLS+SUM+AVG-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.41,87.35,94.3,88.32,90.48,87.44,71.49,86.25571428571428
42,deberta-base,CLS+SUM+SUM-NS_SUM-6-8,three-tokens,CLS+SUM+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.33,87.21,94.36,88.9,90.02,87.36,71.79,86.28142857142856
43,deberta-base,CLS+SUM+MAX-NS_SUM-6-8,three-tokens,CLS+SUM+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.21,80.74,94.38,82.21,90.48,87.56,71.42,84.42857142857142
44,deberta-base,CLS+MAX+AVG-NS_SUM-6-8,three-tokens,CLS+MAX+AVG-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.7,88.0,94.7,88.72,89.11,89.58,73.87,86.81142857142858
45,deberta-base,CLS+MAX+SUM-NS_SUM-6-8,three-tokens,CLS+MAX+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.22,87.41,94.47,88.06,90.48,87.75,71.71,86.30000000000003
46,deberta-base,CLS+MAX+MAX-NS_SUM-6-8,three-tokens,CLS+MAX+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.47,66.74,92.67,77.61,86.01,87.95,72.47,80.70285714285714
47,deberta-base,CLS+AVG-NS+SUM-NS_SUM-6-8,three-tokens,CLS+AVG-NS+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.41,87.1,94.38,88.31,90.6,87.49,71.3,86.22714285714285
48,deberta-base,CLS+AVG-NS+MAX-NS_SUM-6-8,three-tokens,CLS+AVG-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.69,63.9,94.64,82.77,89.11,89.58,74.07,82.53714285714285
49,deberta-base,CLS+SUM-NS+MAX-NS_SUM-6-8,three-tokens,CLS+SUM-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.18,80.75,94.48,81.89,90.83,87.86,71.49,84.49714285714286
50,deberta-base,AVG+SUM+MAX_SUM-6-8,three-tokens,AVG+SUM+MAX,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.24,87.49,94.41,88.11,90.02,87.82,71.25,86.19142857142856
51,deberta-base,AVG+SUM+AVG-NS_SUM-6-8,three-tokens,AVG+SUM+AVG-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.42,87.36,94.3,88.28,90.48,87.45,71.17,86.20857142857143
52,deberta-base,AVG+SUM+SUM-NS_SUM-6-8,three-tokens,AVG+SUM+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.28,87.24,94.39,88.8,89.91,87.44,71.86,86.27428571428571
53,deberta-base,AVG+SUM+MAX-NS_SUM-6-8,three-tokens,AVG+SUM+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.2,80.89,94.41,84.16,90.25,87.93,71.44,84.75428571428571
54,deberta-base,AVG+MAX+AVG-NS_SUM-6-8,three-tokens,AVG+MAX+AVG-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.8,88.52,94.89,88.61,89.56,89.82,74.21,87.05857142857144
55,deberta-base,AVG+MAX+SUM-NS_SUM-6-8,three-tokens,AVG+MAX+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.22,87.46,94.5,88.07,90.71,87.93,71.69,86.36857142857141
56,deberta-base,AVG+MAX+MAX-NS_SUM-6-8,three-tokens,AVG+MAX+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.39,68.1,94.04,83.11,90.02,88.85,72.67,82.88285714285713
57,deberta-base,AVG+AVG-NS+SUM-NS_SUM-6-8,three-tokens,AVG+AVG-NS+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.34,87.15,94.39,88.33,90.71,87.51,71.47,86.27142857142857
58,deberta-base,AVG+AVG-NS+MAX-NS_SUM-6-8,three-tokens,AVG+AVG-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.74,64.0,94.84,80.89,89.45,89.67,74.09,82.38285714285715
59,deberta-base,AVG+SUM-NS+MAX-NS_SUM-6-8,three-tokens,AVG+SUM-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.16,80.56,94.5,82.88,90.48,87.93,71.22,84.53285714285714
60,deberta-base,SUM+MAX+AVG-NS_SUM-6-8,three-tokens,SUM+MAX+AVG-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.22,87.54,94.45,88.06,89.91,87.8,71.47,86.20714285714284
61,deberta-base,SUM+MAX+SUM-NS_SUM-6-8,three-tokens,SUM+MAX+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.21,87.34,94.43,88.22,90.48,87.31,71.42,86.20142857142856
62,deberta-base,SUM+MAX+MAX-NS_SUM-6-8,three-tokens,SUM+MAX+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.09,82.68,94.48,86.03,90.48,88.04,71.15,85.27857142857142
63,deberta-base,SUM+AVG-NS+SUM-NS_SUM-6-8,three-tokens,SUM+AVG-NS+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.29,87.25,94.36,88.44,90.83,87.22,71.57,86.28
64,deberta-base,SUM+AVG-NS+MAX-NS_SUM-6-8,three-tokens,SUM+AVG-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.18,81.06,94.39,79.03,90.71,87.78,71.2,84.05
65,deberta-base,SUM+SUM-NS+MAX-NS_SUM-6-8,three-tokens,SUM+SUM-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.23,81.83,94.39,85.6,90.37,87.69,71.3,85.05857142857141
66,deberta-base,MAX+AVG-NS+SUM-NS_SUM-6-8,three-tokens,MAX+AVG-NS+SUM-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.22,87.46,94.49,88.0,90.6,87.78,71.62,86.30999999999999
67,deberta-base,MAX+AVG-NS+MAX-NS_SUM-6-8,three-tokens,MAX+AVG-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.46,70.26,94.16,82.27,88.99,89.27,72.94,83.04999999999998
68,deberta-base,MAX+SUM-NS+MAX-NS_SUM-6-8,three-tokens,MAX+SUM-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.08,82.83,94.57,84.77,90.6,88.08,71.79,85.24571428571429
69,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-6-8,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-6-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.21,81.74,94.5,78.62,90.83,87.73,71.64,84.18142857142857
70,deberta-base,CLS+AVG+SUM_SUM-7-9,three-tokens,CLS+AVG+SUM,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.41,88.31,94.47,88.76,91.17,87.16,72.28,86.7942857142857
71,deberta-base,CLS+AVG+MAX_SUM-7-9,three-tokens,CLS+AVG+MAX,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.87,88.73,94.88,89.02,91.17,89.25,74.83,87.5357142857143
72,deberta-base,CLS+AVG+AVG-NS_SUM-7-9,three-tokens,CLS+AVG+AVG-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.99,89.88,95.61,89.42,92.43,88.3,76.96,88.37
73,deberta-base,CLS+AVG+SUM-NS_SUM-7-9,three-tokens,CLS+AVG+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,88.22,94.5,88.7,91.06,87.44,72.15,86.7842857142857
74,deberta-base,CLS+AVG+MAX-NS_SUM-7-9,three-tokens,CLS+AVG+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.85,64.02,94.83,58.13,91.4,89.36,74.68,79.61
75,deberta-base,CLS+SUM+MAX_SUM-7-9,three-tokens,CLS+SUM+MAX,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,88.49,94.59,88.07,90.6,87.95,71.79,86.6842857142857
76,deberta-base,CLS+SUM+AVG-NS_SUM-7-9,three-tokens,CLS+SUM+AVG-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.42,88.35,94.44,88.46,91.28,87.16,71.81,86.70285714285713
77,deberta-base,CLS+SUM+SUM-NS_SUM-7-9,three-tokens,CLS+SUM+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.3,88.26,94.52,88.77,90.37,87.36,72.35,86.7042857142857
78,deberta-base,CLS+SUM+MAX-NS_SUM-7-9,three-tokens,CLS+SUM+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.27,83.73,94.59,79.88,90.83,87.78,72.01,84.87
79,deberta-base,CLS+MAX+AVG-NS_SUM-7-9,three-tokens,CLS+MAX+AVG-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.75,88.9,94.93,88.68,90.71,89.49,74.53,87.42714285714285
80,deberta-base,CLS+MAX+SUM-NS_SUM-7-9,three-tokens,CLS+MAX+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,88.36,94.55,88.12,90.71,87.8,72.06,86.70428571428572
81,deberta-base,CLS+MAX+MAX-NS_SUM-7-9,three-tokens,CLS+MAX+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.14,66.73,93.07,81.75,86.93,88.08,73.09,81.82714285714285
82,deberta-base,CLS+AVG-NS+SUM-NS_SUM-7-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.48,88.18,94.52,88.47,91.4,87.34,72.13,86.78857142857143
83,deberta-base,CLS+AVG-NS+MAX-NS_SUM-7-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.72,64.04,94.91,76.44,91.17,89.44,74.9,82.23142857142857
84,deberta-base,CLS+SUM-NS+MAX-NS_SUM-7-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.36,84.37,94.59,76.96,90.83,87.51,72.23,84.55
85,deberta-base,AVG+SUM+MAX_SUM-7-9,three-tokens,AVG+SUM+MAX,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.29,88.54,94.56,88.11,90.6,87.55,72.25,86.7
86,deberta-base,AVG+SUM+AVG-NS_SUM-7-9,three-tokens,AVG+SUM+AVG-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.4,88.39,94.5,88.43,91.17,87.31,72.08,86.75428571428573
87,deberta-base,AVG+SUM+SUM-NS_SUM-7-9,three-tokens,AVG+SUM+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.31,88.28,94.51,88.71,90.83,87.34,72.25,86.74714285714286
88,deberta-base,AVG+SUM+MAX-NS_SUM-7-9,three-tokens,AVG+SUM+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.28,83.89,94.58,79.53,90.6,87.42,72.11,84.77285714285713
89,deberta-base,AVG+MAX+AVG-NS_SUM-7-9,three-tokens,AVG+MAX+AVG-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.65,89.33,95.09,88.66,91.4,89.66,75.39,87.74
90,deberta-base,AVG+MAX+SUM-NS_SUM-7-9,three-tokens,AVG+MAX+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.37,88.38,94.58,88.02,91.4,87.69,72.42,86.83714285714287
91,deberta-base,AVG+MAX+MAX-NS_SUM-7-9,three-tokens,AVG+MAX+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.5,66.92,94.36,82.95,91.17,88.79,73.45,83.16285714285716
92,deberta-base,AVG+AVG-NS+SUM-NS_SUM-7-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.46,88.24,94.51,88.43,91.17,87.56,72.13,86.78571428571429
93,deberta-base,AVG+AVG-NS+MAX-NS_SUM-7-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.67,66.35,95.09,74.51,91.17,89.71,75.32,82.40285714285713
94,deberta-base,AVG+SUM-NS+MAX-NS_SUM-7-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.33,83.58,94.58,77.3,90.83,87.71,72.25,84.51142857142858
95,deberta-base,SUM+MAX+AVG-NS_SUM-7-9,three-tokens,SUM+MAX+AVG-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.27,88.49,94.58,88.21,90.6,87.58,72.18,86.70142857142858
96,deberta-base,SUM+MAX+SUM-NS_SUM-7-9,three-tokens,SUM+MAX+SUM-NS,SUM-7-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,85.23,88.37,94.56,88.26,90.6,87.47,72.52,86.71571428571428
