,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
32,deberta-base,AVG-NS_SUM-5-6,simple-ns,AVG-NS,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.63,87.75,95.43,89.86,87.61,89.21,73.94,86.63285714285715
33,deberta-base,SUM-NS_SUM-5-6,simple-ns,SUM-NS,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.92,84.48,93.71,88.71,86.12,87.71,70.98,84.80428571428571
34,deberta-base,MAX-NS_SUM-5-6,simple-ns,MAX-NS,SUM-5-6,4,"torch.Size([61, 768])",12,0,,NORMAL,78.1,63.22,92.35,58.17,82.11,87.44,70.83,76.03142857142858
35,deberta-base,CLS_SUM-6-7,simple,CLS,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,59.82,63.76,76.56,68.77,50.92,55.91,67.54,63.32571428571429
36,deberta-base,AVG_SUM-6-7,simple,AVG,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.71,89.58,95.92,90.56,88.99,88.76,75.56,87.72571428571428
37,deberta-base,SUM_SUM-6-7,simple,SUM,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.77,86.42,94.14,89.05,88.65,87.53,70.9,85.77999999999999
38,deberta-base,MAX_SUM-6-7,simple,MAX,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.48,84.14,92.95,88.83,84.75,87.84,71.74,84.39
39,deberta-base,AVG-NS_SUM-6-7,simple-ns,AVG-NS,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.61,89.42,95.91,90.07,89.45,88.74,75.17,87.6242857142857
40,deberta-base,SUM-NS_SUM-6-7,simple-ns,SUM-NS,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.74,86.04,94.15,89.06,88.65,87.23,71.25,85.73142857142857
41,deberta-base,MAX-NS_SUM-6-7,simple-ns,MAX-NS,SUM-6-7,4,"torch.Size([61, 768])",12,0,,NORMAL,80.4,63.4,93.04,58.24,85.21,87.95,71.49,77.10428571428572
42,deberta-base,CLS_SUM-7-8,simple,CLS,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,77.81,63.76,89.13,68.77,80.28,55.04,67.54,71.76142857142858
43,deberta-base,AVG_SUM-7-8,simple,AVG,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.87,90.6,95.97,90.34,91.28,88.83,75.88,88.39571428571428
44,deberta-base,SUM_SUM-7-8,simple,SUM,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.82,87.65,94.25,88.76,90.14,87.64,71.88,86.44857142857143
45,deberta-base,MAX_SUM-7-8,simple,MAX,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.42,86.04,93.26,88.69,84.75,87.93,71.91,85.0
46,deberta-base,AVG-NS_SUM-7-8,simple-ns,AVG-NS,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.77,90.4,95.95,89.85,90.25,88.66,75.93,88.11571428571428
47,deberta-base,SUM-NS_SUM-7-8,simple-ns,SUM-NS,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.83,87.58,94.2,88.78,89.22,87.69,72.01,86.33
48,deberta-base,MAX-NS_SUM-7-8,simple-ns,MAX-NS,SUM-7-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.4,63.63,93.23,75.43,86.01,88.13,71.69,80.07428571428571
49,deberta-base,CLS_SUM-8-9,simple,CLS,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.21,80.01,89.53,82.53,84.75,73.13,70.56,80.24571428571429
50,deberta-base,AVG_SUM-8-9,simple,AVG,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.67,91.21,96.16,90.31,91.63,89.29,76.86,88.87571428571428
51,deberta-base,SUM_SUM-8-9,simple,SUM,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.53,88.72,94.56,88.83,91.74,87.34,73.68,87.20000000000002
52,deberta-base,MAX_SUM-8-9,simple,MAX,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.98,87.74,93.56,88.71,86.7,87.53,73.8,86.00285714285712
53,deberta-base,AVG-NS_SUM-8-9,simple-ns,AVG-NS,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.53,90.99,96.06,89.78,91.51,89.12,76.67,88.66571428571429
54,deberta-base,SUM-NS_SUM-8-9,simple-ns,SUM-NS,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.56,88.58,94.55,88.75,91.28,87.44,73.14,87.04285714285716
55,deberta-base,MAX-NS_SUM-8-9,simple-ns,MAX-NS,SUM-8-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.77,63.85,93.52,75.15,87.04,87.62,73.92,80.69571428571429
56,deberta-base,CLS_SUM-9-10,simple,CLS,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,81.79,81.86,89.52,83.02,84.98,74.65,71.15,80.99571428571429
57,deberta-base,AVG_SUM-9-10,simple,AVG,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.78,91.72,96.1,90.28,91.4,88.1,77.04,88.91714285714285
58,deberta-base,SUM_SUM-9-10,simple,SUM,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.63,89.15,94.73,88.84,91.28,86.87,73.43,87.2757142857143
59,deberta-base,MAX_SUM-9-10,simple,MAX,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.94,89.07,93.4,88.85,88.88,86.57,73.77,86.49714285714286
60,deberta-base,AVG-NS_SUM-9-10,simple-ns,AVG-NS,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.59,91.63,96.08,89.96,91.06,87.97,76.72,88.71571428571428
61,deberta-base,SUM-NS_SUM-9-10,simple-ns,SUM-NS,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.55,89.08,94.75,88.79,91.86,87.09,73.36,87.35428571428572
62,deberta-base,MAX-NS_SUM-9-10,simple-ns,MAX-NS,SUM-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.9,64.02,93.26,75.31,88.99,86.87,73.7,81.00714285714287
63,deberta-base,CLS_SUM-10-11,simple,CLS,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.01,88.42,94.3,85.5,88.19,63.21,71.79,82.34571428571428
64,deberta-base,AVG_SUM-10-11,simple,AVG,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,88.12,91.92,96.13,90.21,91.86,87.29,76.32,88.83571428571427
65,deberta-base,SUM_SUM-10-11,simple,SUM,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.92,89.21,94.55,89.01,92.32,86.28,72.84,87.30428571428571
66,deberta-base,MAX_SUM-10-11,simple,MAX,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.73,87.97,93.67,88.44,88.65,85.75,73.23,86.06285714285715
67,deberta-base,AVG-NS_SUM-10-11,simple-ns,AVG-NS,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.95,91.65,96.15,89.96,91.06,86.98,76.03,88.53999999999999
68,deberta-base,SUM-NS_SUM-10-11,simple-ns,SUM-NS,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.88,89.17,94.58,88.93,91.51,86.19,72.06,87.04571428571428
69,deberta-base,MAX-NS_SUM-10-11,simple-ns,MAX-NS,SUM-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.61,63.87,93.64,75.85,88.19,85.56,73.45,80.73857142857143
70,deberta-base,CLS_SUM-11-12,simple,CLS,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.05,88.31,94.49,87.59,85.32,64.36,70.73,82.26428571428572
71,deberta-base,AVG_SUM-11-12,simple,AVG,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.42,90.83,95.75,89.7,91.06,84.13,72.13,87.28857142857143
72,deberta-base,SUM_SUM-11-12,simple,SUM,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.02,89.9,95.22,89.0,91.06,83.68,70.07,86.56428571428572
73,deberta-base,MAX_SUM-11-12,simple,MAX,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.88,86.08,92.59,87.93,86.01,82.26,70.93,84.09714285714287
74,deberta-base,AVG-NS_SUM-11-12,simple-ns,AVG-NS,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.42,90.76,95.74,89.54,90.94,84.28,72.1,87.25428571428573
75,deberta-base,SUM-NS_SUM-11-12,simple-ns,SUM-NS,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.89,89.59,95.1,88.98,90.94,84.08,69.85,86.49000000000001
76,deberta-base,MAX-NS_SUM-11-12,simple-ns,MAX-NS,SUM-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.7,66.47,92.57,77.0,84.75,82.63,71.64,79.67999999999999
77,deberta-base,CLS_SUM-1-3,simple,CLS,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,69.27,71.29,87.22,84.29,70.53,63.85,68.06,73.50142857142858
78,deberta-base,AVG_SUM-1-3,simple,AVG,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.67,80.65,93.52,88.93,83.72,84.26,73.87,83.37428571428572
79,deberta-base,SUM_SUM-1-3,simple,SUM,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,77.98,77.54,91.79,87.85,83.37,82.37,69.87,81.53857142857143
80,deberta-base,MAX_SUM-1-3,simple,MAX,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.18,75.63,89.14,87.42,77.52,82.19,68.96,79.14857142857143
81,deberta-base,AVG-NS_SUM-1-3,simple-ns,AVG-NS,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.23,80.17,93.37,88.44,83.03,83.48,74.39,83.01571428571428
82,deberta-base,SUM-NS_SUM-1-3,simple-ns,SUM-NS,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,77.69,77.24,91.68,87.81,82.22,82.45,70.22,81.33
83,deberta-base,MAX-NS_SUM-1-3,simple-ns,MAX-NS,SUM-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,72.92,62.55,89.16,74.92,77.98,82.3,69.09,75.56000000000002
84,deberta-base,CLS_SUM-2-4,simple,CLS,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,69.12,69.57,87.6,84.67,71.79,66.36,68.43,73.9342857142857
85,deberta-base,AVG_SUM-2-4,simple,AVG,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.96,82.94,94.1,89.28,85.78,85.07,74.53,84.52285714285712
86,deberta-base,SUM_SUM-2-4,simple,SUM,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.32,79.96,92.48,88.28,84.52,83.71,70.49,82.67999999999998
87,deberta-base,MAX_SUM-2-4,simple,MAX,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.75,77.87,90.11,87.84,78.67,84.17,70.41,80.5457142857143
88,deberta-base,AVG-NS_SUM-2-4,simple-ns,AVG-NS,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.65,82.22,93.98,88.71,85.89,85.09,74.93,84.35285714285715
89,deberta-base,SUM-NS_SUM-2-4,simple-ns,SUM-NS,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.11,79.72,92.52,88.22,83.94,83.84,71.03,82.62571428571427
90,deberta-base,MAX-NS_SUM-2-4,simple-ns,MAX-NS,SUM-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.63,62.67,90.29,57.82,79.59,84.17,70.58,74.25
91,deberta-base,CLS_SUM-3-5,simple,CLS,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,69.81,69.61,87.91,83.7,73.74,65.9,68.84,74.2157142857143
92,deberta-base,AVG_SUM-3-5,simple,AVG,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.93,84.66,94.51,89.4,86.01,86.54,75.03,85.29714285714284
93,deberta-base,SUM_SUM-3-5,simple,SUM,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.46,81.93,92.98,88.4,85.55,85.53,70.73,83.65428571428572
94,deberta-base,MAX_SUM-3-5,simple,MAX,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.31,79.42,91.16,88.23,81.42,85.75,71.1,81.91285714285713
95,deberta-base,AVG-NS_SUM-3-5,simple-ns,AVG-NS,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.64,84.24,94.48,88.9,86.93,86.41,75.02,85.23142857142857
96,deberta-base,SUM-NS_SUM-3-5,simple-ns,SUM-NS,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.28,81.66,92.89,88.37,85.67,85.68,71.12,83.66714285714285
97,deberta-base,MAX-NS_SUM-3-5,simple-ns,MAX-NS,SUM-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,75.98,62.9,91.18,57.89,81.54,85.99,71.0,75.21142857142857
98,deberta-base,CLS_SUM-4-6,simple,CLS,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,65.37,63.85,82.4,69.47,74.31,57.39,67.81,68.65714285714286
99,deberta-base,AVG_SUM-4-6,simple,AVG,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.27,87.06,95.1,89.87,86.81,88.37,74.63,86.30142857142857
100,deberta-base,SUM_SUM-4-6,simple,SUM,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.45,83.89,93.4,88.84,85.89,86.89,70.51,84.41
101,deberta-base,MAX_SUM-4-6,simple,MAX,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.5,81.27,91.94,88.47,82.0,86.78,70.98,82.70571428571428
102,deberta-base,AVG-NS_SUM-4-6,simple-ns,AVG-NS,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.07,86.57,95.05,89.47,87.5,88.61,75.27,86.36285714285714
103,deberta-base,SUM-NS_SUM-4-6,simple-ns,SUM-NS,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.6,83.84,93.36,88.84,85.89,87.25,70.58,84.48
104,deberta-base,MAX-NS_SUM-4-6,simple-ns,MAX-NS,SUM-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.54,63.17,91.94,58.09,83.6,86.63,71.12,76.01285714285714
105,deberta-base,CLS_SUM-5-7,simple,CLS,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,67.59,63.98,85.41,69.5,80.5,62.09,68.13,71.02857142857144
106,deberta-base,AVG_SUM-5-7,simple,AVG,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.86,88.85,95.69,90.3,88.19,89.05,75.17,87.30142857142856
107,deberta-base,SUM_SUM-5-7,simple,SUM,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.22,86.18,94.1,88.96,87.73,87.25,70.56,85.42857142857143
108,deberta-base,MAX_SUM-5-7,simple,MAX,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,79.43,83.23,92.46,88.73,83.94,87.84,71.39,83.86
109,deberta-base,AVG-NS_SUM-5-7,simple-ns,AVG-NS,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.78,88.61,95.69,89.8,88.42,88.9,75.24,87.2057142857143
110,deberta-base,SUM-NS_SUM-5-7,simple-ns,SUM-NS,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.13,86.01,94.12,88.97,87.39,87.51,70.88,85.42999999999999
111,deberta-base,MAX-NS_SUM-5-7,simple-ns,MAX-NS,SUM-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,79.29,63.38,92.42,58.18,83.83,87.64,71.34,76.58285714285715
112,deberta-base,CLS_SUM-6-8,simple,CLS,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,76.93,63.76,89.34,68.77,84.29,57.78,67.66,72.64714285714285
113,deberta-base,AVG_SUM-6-8,simple,AVG,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.19,89.79,95.87,90.18,90.48,88.65,76.23,88.0557142857143
114,deberta-base,SUM_SUM-6-8,simple,SUM,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.44,87.23,94.29,88.98,89.45,87.4,71.27,86.15142857142858
115,deberta-base,MAX_SUM-6-8,simple,MAX,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,81.69,84.8,92.87,88.56,85.32,87.93,72.15,84.76
116,deberta-base,AVG-NS_SUM-6-8,simple-ns,AVG-NS,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.1,89.35,95.84,89.78,90.71,88.59,75.78,87.8785714285714
117,deberta-base,SUM-NS_SUM-6-8,simple-ns,SUM-NS,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.4,87.1,94.34,88.98,89.11,87.29,71.52,86.10571428571428
118,deberta-base,MAX-NS_SUM-6-8,simple-ns,MAX-NS,SUM-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,81.62,63.51,92.9,58.13,85.78,87.93,72.11,77.42571428571429
119,deberta-base,CLS_SUM-7-9,simple,CLS,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,81.6,80.56,90.23,82.48,85.89,74.78,71.12,80.95142857142856
120,deberta-base,AVG_SUM-7-9,simple,AVG,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.28,90.52,95.88,90.06,91.97,88.65,76.91,88.61
121,deberta-base,SUM_SUM-7-9,simple,SUM,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.4,88.27,94.42,88.78,90.37,87.34,72.23,86.68714285714286
122,deberta-base,MAX_SUM-7-9,simple,MAX,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.31,86.43,93.4,88.48,86.47,88.02,72.82,85.56142857142858
123,deberta-base,AVG-NS_SUM-7-9,simple-ns,AVG-NS,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.17,90.27,95.82,89.63,91.28,88.41,75.39,88.13857142857141
124,deberta-base,SUM-NS_SUM-7-9,simple-ns,SUM-NS,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.4,88.16,94.49,88.79,90.14,87.33,72.13,86.63428571428572
125,deberta-base,MAX-NS_SUM-7-9,simple-ns,MAX-NS,SUM-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.39,63.69,93.29,58.07,86.81,88.08,73.11,78.06285714285714
126,deberta-base,CLS_SUM-8-10,simple,CLS,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,82.26,82.37,91.01,83.16,85.21,75.02,71.59,81.51714285714284
127,deberta-base,AVG_SUM-8-10,simple,AVG,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.14,91.18,96.06,90.06,91.97,88.55,76.35,88.75857142857141
128,deberta-base,SUM_SUM-8-10,simple,SUM,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.25,89.14,94.71,88.9,92.09,87.31,72.43,87.2614285714286
129,deberta-base,MAX_SUM-8-10,simple,MAX,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.39,88.38,93.28,88.68,88.42,87.55,73.33,86.28999999999999
130,deberta-base,AVG-NS_SUM-8-10,simple-ns,AVG-NS,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.92,90.9,96.0,89.59,91.97,88.5,76.57,88.63571428571429
131,deberta-base,SUM-NS_SUM-8-10,simple-ns,SUM-NS,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.19,88.99,94.7,88.82,91.63,87.29,72.82,87.2057142857143
132,deberta-base,MAX-NS_SUM-8-10,simple-ns,MAX-NS,SUM-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.3,63.99,93.15,58.09,88.42,87.71,73.43,78.44142857142856
133,deberta-base,CLS_SUM-9-11,simple,CLS,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.86,88.42,94.31,86.08,87.16,62.29,72.01,82.16142857142859
134,deberta-base,AVG_SUM-9-11,simple,AVG,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,87.82,91.62,96.06,90.12,91.74,87.44,76.84,88.80571428571429
135,deberta-base,SUM_SUM-9-11,simple,SUM,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.9,89.16,94.7,88.9,91.97,86.81,73.04,87.35428571428572
136,deberta-base,MAX_SUM-9-11,simple,MAX,SUM-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.92,88.33,93.26,88.4,87.27,86.26,73.33,85.96714285714286
