,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
33,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-7,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.72,78.9,93.82,88.65,87.61,86.98,71.12,84.11428571428573
34,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-7,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.83,79.44,93.78,86.4,87.5,86.52,70.85,83.76
35,deberta-base,CLS+AVG+SUM_SUM-2-8,three-tokens,CLS+AVG+SUM,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.58,86.42,94.3,89.07,89.22,87.09,70.46,85.73428571428573
36,deberta-base,CLS+AVG+MAX_SUM-2-8,three-tokens,CLS+AVG+MAX,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.31,85.71,93.82,88.3,87.61,88.96,69.28,85.14142857142858
37,deberta-base,CLS+AVG+AVG-NS_SUM-2-8,three-tokens,CLS+AVG+AVG-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.76,87.19,94.84,88.77,89.56,87.78,75.96,86.83714285714287
38,deberta-base,CLS+AVG+SUM-NS_SUM-2-8,three-tokens,CLS+AVG+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.6,86.07,94.24,89.09,89.22,86.92,70.9,85.72
39,deberta-base,CLS+AVG+MAX-NS_SUM-2-8,three-tokens,CLS+AVG+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.2,67.74,93.83,83.54,87.39,88.94,68.87,81.78714285714285
40,deberta-base,CLS+SUM+MAX_SUM-2-8,three-tokens,CLS+SUM+MAX,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.48,86.52,94.34,88.38,88.76,87.77,70.31,85.65142857142857
41,deberta-base,CLS+SUM+AVG-NS_SUM-2-8,three-tokens,CLS+SUM+AVG-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.56,86.34,94.29,88.58,88.88,87.07,70.9,85.66
42,deberta-base,CLS+SUM+SUM-NS_SUM-2-8,three-tokens,CLS+SUM+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.57,86.32,94.25,89.11,88.76,87.22,70.93,85.73714285714287
43,deberta-base,CLS+SUM+MAX-NS_SUM-2-8,three-tokens,CLS+SUM+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.48,80.3,94.34,88.34,88.42,87.89,70.53,84.75714285714287
44,deberta-base,CLS+MAX+AVG-NS_SUM-2-8,three-tokens,CLS+MAX+AVG-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.16,85.88,93.93,87.9,86.93,89.03,69.28,85.01571428571428
45,deberta-base,CLS+MAX+SUM-NS_SUM-2-8,three-tokens,CLS+MAX+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.46,86.31,94.32,88.34,89.56,87.55,70.98,85.78857142857143
46,deberta-base,CLS+MAX+MAX-NS_SUM-2-8,three-tokens,CLS+MAX+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.15,66.18,91.64,87.82,83.94,87.47,68.52,80.67428571428572
47,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-8,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.6,86.12,94.26,88.51,89.33,87.34,71.1,85.75142857142858
48,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-8,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.18,66.68,93.92,88.15,86.7,89.01,69.36,82.28571428571429
49,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-8,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.46,79.95,94.35,87.38,89.22,87.51,71.05,84.70285714285714
50,deberta-base,AVG+SUM+MAX_SUM-2-8,three-tokens,AVG+SUM+MAX,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.46,86.48,94.36,88.34,88.65,87.71,70.41,85.63
51,deberta-base,AVG+SUM+AVG-NS_SUM-2-8,three-tokens,AVG+SUM+AVG-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.59,86.35,94.32,88.5,88.99,87.22,70.51,85.64
52,deberta-base,AVG+SUM+SUM-NS_SUM-2-8,three-tokens,AVG+SUM+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.57,86.27,94.22,88.99,88.76,87.16,70.85,85.68857142857142
53,deberta-base,AVG+SUM+MAX-NS_SUM-2-8,three-tokens,AVG+SUM+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.47,81.35,94.35,87.56,88.19,87.71,70.46,84.72714285714287
54,deberta-base,AVG+MAX+AVG-NS_SUM-2-8,three-tokens,AVG+MAX+AVG-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.25,86.65,94.23,87.81,87.27,89.31,70.24,85.39428571428572
55,deberta-base,AVG+MAX+SUM-NS_SUM-2-8,three-tokens,AVG+MAX+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.44,86.21,94.34,88.33,89.56,87.55,70.63,85.72285714285714
56,deberta-base,AVG+MAX+MAX-NS_SUM-2-8,three-tokens,AVG+MAX+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.21,66.67,93.28,87.44,86.93,88.39,68.77,81.9557142857143
57,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-8,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.63,86.12,94.24,88.52,89.68,87.2,70.85,85.74857142857142
58,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-8,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.29,66.89,94.25,87.18,87.16,89.23,70.63,82.51857142857143
59,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-8,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.45,80.25,94.34,87.26,88.76,87.71,70.49,84.60857142857142
60,deberta-base,SUM+MAX+AVG-NS_SUM-2-8,three-tokens,SUM+MAX+AVG-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.45,86.6,94.35,88.12,88.42,87.8,70.56,85.61428571428571
61,deberta-base,SUM+MAX+SUM-NS_SUM-2-8,three-tokens,SUM+MAX+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.54,86.35,94.29,88.41,88.99,87.42,71.05,85.72142857142856
62,deberta-base,SUM+MAX+MAX-NS_SUM-2-8,three-tokens,SUM+MAX+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.35,80.07,94.37,89.64,88.65,87.91,70.44,84.91857142857141
63,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-8,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.57,86.31,94.24,88.57,88.99,87.11,70.71,85.64285714285714
64,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-8,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.43,80.97,94.35,89.01,89.11,87.6,70.44,84.98714285714287
65,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-8,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.48,82.81,94.27,88.46,89.45,87.45,71.0,85.27428571428571
66,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-8,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.48,86.33,94.34,88.11,89.45,87.78,70.88,85.76714285714286
67,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-8,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.19,66.77,93.44,86.9,86.7,88.54,69.01,81.93571428571428
68,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-8,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.33,80.89,94.38,87.58,88.53,88.06,71.03,84.82857142857142
69,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-8,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-8,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.47,81.05,94.3,88.19,89.11,87.38,71.05,84.93571428571428
70,deberta-base,CLS+AVG+SUM_SUM-3-9,three-tokens,CLS+AVG+SUM,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.6,87.31,94.5,89.22,90.37,87.84,70.8,86.37714285714286
71,deberta-base,CLS+AVG+MAX_SUM-3-9,three-tokens,CLS+AVG+MAX,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.61,86.96,94.16,88.46,89.22,89.09,69.55,85.86428571428571
72,deberta-base,CLS+AVG+AVG-NS_SUM-3-9,three-tokens,CLS+AVG+AVG-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.77,88.18,95.05,89.13,90.6,88.33,76.1,87.45142857142858
73,deberta-base,CLS+AVG+SUM-NS_SUM-3-9,three-tokens,CLS+AVG+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.49,87.21,94.46,89.19,90.6,87.71,70.83,86.35571428571428
74,deberta-base,CLS+AVG+MAX-NS_SUM-3-9,three-tokens,CLS+AVG+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.57,67.38,94.12,77.73,89.68,89.4,69.92,81.68571428571428
75,deberta-base,CLS+SUM+MAX_SUM-3-9,three-tokens,CLS+SUM+MAX,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.55,87.4,94.56,88.51,90.14,88.11,70.68,86.27857142857144
76,deberta-base,CLS+SUM+AVG-NS_SUM-3-9,three-tokens,CLS+SUM+AVG-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.61,87.33,94.52,88.69,90.6,87.73,70.58,86.29428571428572
77,deberta-base,CLS+SUM+SUM-NS_SUM-3-9,three-tokens,CLS+SUM+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.54,87.28,94.49,89.19,90.14,87.89,71.22,86.39285714285714
78,deberta-base,CLS+SUM+MAX-NS_SUM-3-9,three-tokens,CLS+SUM+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.48,82.16,94.58,87.95,89.91,88.11,70.85,85.4342857142857
79,deberta-base,CLS+MAX+AVG-NS_SUM-3-9,three-tokens,CLS+MAX+AVG-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.62,87.15,94.24,88.28,88.42,89.58,70.07,85.90857142857142
80,deberta-base,CLS+MAX+SUM-NS_SUM-3-9,three-tokens,CLS+MAX+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.43,87.36,94.51,88.57,90.48,88.02,71.39,86.39428571428572
81,deberta-base,CLS+MAX+MAX-NS_SUM-3-9,three-tokens,CLS+MAX+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.8,66.81,92.17,86.45,85.44,88.15,68.89,81.24428571428572
82,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-9,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.54,87.18,94.46,88.66,90.71,87.67,70.88,86.3
83,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-9,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.55,66.96,94.18,86.29,88.99,89.49,70.17,82.80428571428571
84,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-9,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.43,82.55,94.51,87.78,90.83,88.21,71.3,85.65857142857142
85,deberta-base,AVG+SUM+MAX_SUM-3-9,three-tokens,AVG+SUM+MAX,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.54,87.43,94.58,88.52,89.91,88.04,71.07,86.29857142857142
86,deberta-base,AVG+SUM+AVG-NS_SUM-3-9,three-tokens,AVG+SUM+AVG-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.6,87.31,94.54,88.6,90.6,87.62,70.71,86.28285714285714
87,deberta-base,AVG+SUM+SUM-NS_SUM-3-9,three-tokens,AVG+SUM+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.51,87.23,94.49,89.09,90.48,87.69,70.85,86.33428571428571
88,deberta-base,AVG+SUM+MAX-NS_SUM-3-9,three-tokens,AVG+SUM+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.54,82.34,94.56,88.92,89.91,88.02,70.85,85.59142857142857
89,deberta-base,AVG+MAX+AVG-NS_SUM-3-9,three-tokens,AVG+MAX+AVG-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.64,87.8,94.52,88.23,89.33,89.44,71.02,86.28285714285714
90,deberta-base,AVG+MAX+SUM-NS_SUM-3-9,three-tokens,AVG+MAX+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.44,87.38,94.56,88.51,90.48,88.19,71.07,86.37571428571427
91,deberta-base,AVG+MAX+MAX-NS_SUM-3-9,three-tokens,AVG+MAX+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.42,67.31,93.56,87.26,89.11,88.96,69.09,82.67285714285715
92,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-9,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.55,87.22,94.5,88.63,90.94,87.8,70.88,86.36
93,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-9,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,83.61,68.9,94.46,86.93,89.45,89.45,71.32,83.44571428571427
94,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-9,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.38,82.49,94.55,88.63,90.6,87.97,71.39,85.71571428571428
95,deberta-base,SUM+MAX+AVG-NS_SUM-3-9,three-tokens,SUM+MAX+AVG-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.53,87.47,94.62,88.28,89.68,88.19,70.75,86.21714285714286
96,deberta-base,SUM+MAX+SUM-NS_SUM-3-9,three-tokens,SUM+MAX+SUM-NS,SUM-3-9,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,84.49,87.32,94.52,88.55,90.6,87.66,71.05,86.31285714285714
