,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
21,allmpnet,CLS+AVG_SUM-2-3,two-tokens,CLS+AVG,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.52,86.01,94.85,89.87,83.14,86.21,74.66,85.03714285714285
22,allmpnet,CLS+SUM_SUM-2-3,two-tokens,CLS+SUM,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.46,81.79,92.75,88.21,83.37,84.61,71.74,83.13285714285713
23,allmpnet,CLS+MAX_SUM-2-3,two-tokens,CLS+MAX,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.91,80.16,91.88,88.2,79.93,84.34,72.94,81.90857142857142
24,allmpnet,CLS+AVG-NS_SUM-2-3,two-tokens,CLS+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.33,83.43,94.26,88.94,82.0,80.96,72.52,83.06285714285714
25,allmpnet,CLS+SUM-NS_SUM-2-3,two-tokens,CLS+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.26,79.54,92.31,87.78,80.96,79.51,69.87,81.17571428571429
26,allmpnet,CLS+MAX-NS_SUM-2-3,two-tokens,CLS+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.13,62.94,91.38,32.12,49.08,77.26,71.42,65.61857142857143
27,allmpnet,AVG+SUM_SUM-2-3,two-tokens,AVG+SUM,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.46,81.84,92.73,88.27,83.83,84.68,71.08,83.12714285714286
28,allmpnet,AVG+MAX_SUM-2-3,two-tokens,AVG+MAX,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.09,83.32,93.88,89.0,83.03,86.48,72.42,83.88857142857141
29,allmpnet,AVG+AVG-NS_SUM-2-3,two-tokens,AVG+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.34,85.18,94.86,89.25,83.94,86.11,74.02,84.8142857142857
30,allmpnet,AVG+SUM-NS_SUM-2-3,two-tokens,AVG+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.53,79.85,92.31,88.48,82.57,80.34,67.89,81.42428571428572
31,allmpnet,AVG+MAX-NS_SUM-2-3,two-tokens,AVG+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.02,63.32,93.82,31.74,49.08,84.54,71.74,67.60857142857142
32,allmpnet,SUM+MAX_SUM-2-3,two-tokens,SUM+MAX,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.23,82.06,92.72,87.79,83.37,85.07,70.93,83.02428571428572
33,allmpnet,SUM+AVG-NS_SUM-2-3,two-tokens,SUM+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.43,81.83,92.69,87.73,83.94,84.78,70.95,83.05
34,allmpnet,SUM+SUM-NS_SUM-2-3,two-tokens,SUM+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.97,82.08,92.97,87.67,83.6,85.05,70.78,83.01714285714286
35,allmpnet,SUM+MAX-NS_SUM-2-3,two-tokens,SUM+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.19,68.23,92.73,34.34,49.08,85.2,71.27,68.57714285714285
36,allmpnet,MAX+AVG-NS_SUM-2-3,two-tokens,MAX+AVG-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.29,82.53,93.64,88.32,81.42,86.76,72.15,83.30142857142857
37,allmpnet,MAX+SUM-NS_SUM-2-3,two-tokens,MAX+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.11,80.3,92.55,87.7,81.65,82.46,69.68,81.77857142857142
38,allmpnet,MAX+MAX-NS_SUM-2-3,two-tokens,MAX+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,75.27,62.99,91.83,32.12,49.08,84.81,71.86,66.85142857142857
39,allmpnet,AVG-NS+SUM-NS_SUM-2-3,two-tokens,AVG-NS+SUM-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.11,79.39,92.25,87.57,81.42,79.16,68.28,80.88285714285713
40,allmpnet,AVG-NS+MAX-NS_SUM-2-3,two-tokens,AVG-NS+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.84,63.09,93.44,31.74,49.08,80.03,70.46,66.52571428571429
41,allmpnet,SUM-NS+MAX-NS_SUM-2-3,two-tokens,SUM-NS+MAX-NS,SUM-2-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.46,67.95,92.48,32.12,49.08,80.48,69.46,67.00428571428571
42,allmpnet,CLS+AVG_SUM-3-4,two-tokens,CLS+AVG,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.41,86.95,95.45,89.94,85.09,87.55,75.29,85.9542857142857
43,allmpnet,CLS+SUM_SUM-3-4,two-tokens,CLS+SUM,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.4,82.59,93.19,88.19,83.83,86.52,71.83,83.79285714285716
44,allmpnet,CLS+MAX_SUM-3-4,two-tokens,CLS+MAX,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.9,81.73,92.76,88.47,82.68,84.89,72.64,83.01
45,allmpnet,CLS+AVG-NS_SUM-3-4,two-tokens,CLS+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.37,85.08,95.03,89.18,83.37,83.29,72.89,84.17285714285715
46,allmpnet,CLS+SUM-NS_SUM-3-4,two-tokens,CLS+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.1,80.56,92.86,87.82,82.91,81.66,70.66,82.2242857142857
47,allmpnet,CLS+MAX-NS_SUM-3-4,two-tokens,CLS+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,76.73,62.97,92.46,32.12,49.08,79.29,71.54,66.31285714285714
48,allmpnet,AVG+SUM_SUM-3-4,two-tokens,AVG+SUM,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.37,82.69,93.19,88.41,85.44,86.35,71.84,84.04142857142857
49,allmpnet,AVG+MAX_SUM-3-4,two-tokens,AVG+MAX,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.98,84.4,94.26,89.2,84.75,87.6,72.52,84.67285714285713
50,allmpnet,AVG+AVG-NS_SUM-3-4,two-tokens,AVG+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.25,86.32,95.43,89.52,85.55,87.47,74.44,85.71142857142857
51,allmpnet,AVG+SUM-NS_SUM-3-4,two-tokens,AVG+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.35,80.96,92.89,88.67,83.37,82.54,69.6,82.48285714285714
52,allmpnet,AVG+MAX-NS_SUM-3-4,two-tokens,AVG+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.82,63.42,94.46,31.74,49.08,86.46,72.96,68.27714285714285
53,allmpnet,SUM+MAX_SUM-3-4,two-tokens,SUM+MAX,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.05,82.99,93.32,87.88,84.98,86.94,71.76,83.98857142857143
54,allmpnet,SUM+AVG-NS_SUM-3-4,two-tokens,SUM+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.35,82.65,93.21,88.13,85.55,86.39,71.57,83.97857142857141
55,allmpnet,SUM+SUM-NS_SUM-3-4,two-tokens,SUM+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.71,83.24,93.75,87.82,83.72,86.34,71.66,83.74857142857142
56,allmpnet,SUM+MAX-NS_SUM-3-4,two-tokens,SUM+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.91,67.92,93.39,35.84,49.08,87.07,71.88,69.29857142857142
57,allmpnet,MAX+AVG-NS_SUM-3-4,two-tokens,MAX+AVG-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.31,83.56,94.16,88.56,83.83,87.31,71.76,84.07000000000001
58,allmpnet,MAX+SUM-NS_SUM-3-4,two-tokens,MAX+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.84,81.46,93.05,87.75,82.8,84.24,70.39,82.64714285714287
59,allmpnet,MAX+MAX-NS_SUM-3-4,two-tokens,MAX+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,77.07,63.14,92.82,32.12,49.08,86.43,72.4,67.58
60,allmpnet,AVG-NS+SUM-NS_SUM-3-4,two-tokens,AVG-NS+SUM-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.99,80.44,92.88,87.96,82.8,81.77,69.48,82.04571428571428
61,allmpnet,AVG-NS+MAX-NS_SUM-3-4,two-tokens,AVG-NS+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.74,63.27,94.17,31.74,49.08,83.22,72.2,67.48857142857143
62,allmpnet,SUM-NS+MAX-NS_SUM-3-4,two-tokens,SUM-NS+MAX-NS,SUM-3-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,78.39,66.34,93.06,32.12,49.08,82.81,70.49,67.47
63,allmpnet,CLS+AVG_SUM-4-5,two-tokens,CLS+AVG,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.91,89.57,96.04,90.57,87.16,89.21,75.96,87.48857142857143
64,allmpnet,CLS+SUM_SUM-4-5,two-tokens,CLS+SUM,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.81,85.25,93.87,88.75,87.61,87.34,71.98,85.37285714285714
65,allmpnet,CLS+MAX_SUM-4-5,two-tokens,CLS+MAX,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.65,84.78,94.51,88.87,84.63,86.56,72.82,84.68857142857142
66,allmpnet,CLS+AVG-NS_SUM-4-5,two-tokens,CLS+AVG-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.83,87.81,95.77,89.39,85.21,84.81,73.16,85.56857142857142
67,allmpnet,CLS+SUM-NS_SUM-4-5,two-tokens,CLS+SUM-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.49,82.73,93.29,88.14,86.12,82.85,71.05,83.66714285714285
68,allmpnet,CLS+MAX-NS_SUM-4-5,two-tokens,CLS+MAX-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.11,63.34,94.34,32.12,49.08,81.53,72.55,67.58142857142857
69,allmpnet,AVG+SUM_SUM-4-5,two-tokens,AVG+SUM,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.8,85.25,93.83,88.87,87.61,87.4,71.96,85.38857142857144
70,allmpnet,AVG+MAX_SUM-4-5,two-tokens,AVG+MAX,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.93,86.98,94.96,89.51,86.01,88.9,73.01,85.89999999999999
71,allmpnet,AVG+AVG-NS_SUM-4-5,two-tokens,AVG+AVG-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.65,88.8,95.77,90.0,87.84,88.63,75.17,87.12285714285713
72,allmpnet,AVG+SUM-NS_SUM-4-5,two-tokens,AVG+SUM-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.64,83.14,93.27,89.17,86.93,83.84,70.51,84.07142857142857
73,allmpnet,AVG+MAX-NS_SUM-4-5,two-tokens,AVG+MAX-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.2,63.72,94.85,31.74,49.08,87.38,72.91,68.84
74,allmpnet,SUM+MAX_SUM-4-5,two-tokens,SUM+MAX,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.33,85.62,94.0,88.32,87.73,88.06,72.08,85.44857142857143
75,allmpnet,SUM+AVG-NS_SUM-4-5,two-tokens,SUM+AVG-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.75,85.25,93.86,88.5,87.84,87.56,72.25,85.42999999999999
76,allmpnet,SUM+SUM-NS_SUM-4-5,two-tokens,SUM+SUM-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.68,86.05,94.39,88.08,87.16,87.67,72.18,85.3157142857143
77,allmpnet,SUM+MAX-NS_SUM-4-5,two-tokens,SUM+MAX-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.32,72.98,93.99,35.45,49.08,88.02,72.06,70.55714285714285
78,allmpnet,MAX+AVG-NS_SUM-4-5,two-tokens,MAX+AVG-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.19,85.8,94.81,88.87,85.21,88.77,73.11,85.39428571428572
79,allmpnet,MAX+SUM-NS_SUM-4-5,two-tokens,MAX+SUM-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.17,83.91,93.49,88.33,86.7,85.44,71.15,84.31285714285714
80,allmpnet,MAX+MAX-NS_SUM-4-5,two-tokens,MAX+MAX-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,79.24,63.43,93.56,32.12,49.08,86.74,72.89,68.15142857142857
81,allmpnet,AVG-NS+SUM-NS_SUM-4-5,two-tokens,AVG-NS+SUM-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,81.45,82.64,93.22,88.24,87.16,83.2,70.44,83.76428571428573
82,allmpnet,AVG-NS+MAX-NS_SUM-4-5,two-tokens,AVG-NS+MAX-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.83,63.45,94.6,31.74,49.08,84.41,72.15,68.03714285714285
83,allmpnet,SUM-NS+MAX-NS_SUM-4-5,two-tokens,SUM-NS+MAX-NS,SUM-4-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.85,68.61,93.45,32.12,49.08,84.02,71.03,68.45142857142856
84,allmpnet,CLS+AVG_SUM-5-6,two-tokens,CLS+AVG,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,85.22,90.8,96.38,90.91,89.56,89.03,76.62,88.36
85,allmpnet,CLS+SUM_SUM-5-6,two-tokens,CLS+SUM,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.02,87.07,94.44,89.4,89.11,87.36,70.66,86.00857142857141
86,allmpnet,CLS+MAX_SUM-5-6,two-tokens,CLS+MAX,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.64,88.56,95.29,89.61,87.84,87.67,73.45,86.43714285714286
87,allmpnet,CLS+AVG-NS_SUM-5-6,two-tokens,CLS+AVG-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.61,89.84,96.19,89.76,88.88,85.33,73.89,86.92857142857143
88,allmpnet,CLS+SUM-NS_SUM-5-6,two-tokens,CLS+SUM-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.13,85.44,94.23,88.8,88.65,83.93,70.34,84.93142857142858
89,allmpnet,CLS+MAX-NS_SUM-5-6,two-tokens,CLS+MAX-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.75,63.81,95.14,32.12,49.08,81.31,72.74,68.13571428571429
90,allmpnet,AVG+SUM_SUM-5-6,two-tokens,AVG+SUM,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.96,87.03,94.41,89.36,89.68,87.51,70.95,86.12857142857145
91,allmpnet,AVG+MAX_SUM-5-6,two-tokens,AVG+MAX,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.33,89.01,95.2,90.12,87.04,89.29,74.48,86.92428571428572
92,allmpnet,AVG+AVG-NS_SUM-5-6,two-tokens,AVG+AVG-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,84.86,90.23,95.99,90.24,89.33,88.61,75.49,87.82142857142857
93,allmpnet,AVG+SUM-NS_SUM-5-6,two-tokens,AVG+SUM-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.09,85.57,94.0,89.47,88.19,84.21,69.92,84.92142857142856
94,allmpnet,AVG+MAX-NS_SUM-5-6,two-tokens,AVG+MAX-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.67,64.0,95.14,31.74,49.08,87.84,73.82,69.32714285714286
95,allmpnet,SUM+MAX_SUM-5-6,two-tokens,SUM+MAX,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.69,87.36,94.53,88.89,89.22,87.8,71.25,86.10571428571428
96,allmpnet,SUM+AVG-NS_SUM-5-6,two-tokens,SUM+AVG-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.93,87.08,94.4,88.97,89.45,87.56,70.98,86.05285714285715
97,allmpnet,SUM+SUM-NS_SUM-5-6,two-tokens,SUM+SUM-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.04,87.7,94.85,88.73,88.42,87.84,71.05,85.94714285714285
98,allmpnet,SUM+MAX-NS_SUM-5-6,two-tokens,SUM+MAX-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,83.72,82.59,94.53,37.03,49.08,88.02,70.68,72.23571428571428
99,allmpnet,MAX+AVG-NS_SUM-5-6,two-tokens,MAX+AVG-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.74,88.17,95.04,89.46,87.27,89.2,73.85,86.53285714285714
100,allmpnet,MAX+SUM-NS_SUM-5-6,two-tokens,MAX+SUM-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.7,86.13,94.24,88.78,87.96,85.58,70.53,85.13142857142857
101,allmpnet,MAX+MAX-NS_SUM-5-6,two-tokens,MAX+MAX-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,80.89,63.72,93.9,32.12,49.08,87.45,73.09,68.60714285714286
102,allmpnet,AVG-NS+SUM-NS_SUM-5-6,two-tokens,AVG-NS+SUM-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.98,85.34,93.97,88.6,88.3,83.77,69.82,84.68285714285715
103,allmpnet,AVG-NS+MAX-NS_SUM-5-6,two-tokens,AVG-NS+MAX-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.57,63.73,94.76,32.12,49.08,84.94,72.84,68.57714285714285
104,allmpnet,SUM-NS+MAX-NS_SUM-5-6,two-tokens,SUM-NS+MAX-NS,SUM-5-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-inlayer-12,NORMAL,82.38,69.12,94.17,32.85,49.08,84.23,70.68,68.93
