,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
10,allmpnet,AVG+MAX-NS_LYR-1,two-tokens,AVG+MAX-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.21,62.87,91.92,37.7,49.08,80.96,72.2,67.27714285714285
11,allmpnet,SUM+MAX_LYR-1,two-tokens,SUM+MAX,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.08,78.26,91.48,87.96,81.88,82.87,70.44,81.28142857142858
12,allmpnet,SUM+AVG-NS_LYR-1,two-tokens,SUM+AVG-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.25,78.15,91.6,88.13,83.6,82.15,70.58,81.49428571428572
13,allmpnet,SUM+SUM-NS_LYR-1,two-tokens,SUM+SUM-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.22,77.57,90.99,88.03,82.91,82.39,69.92,81.14714285714284
14,allmpnet,SUM+MAX-NS_LYR-1,two-tokens,SUM+MAX-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,75.94,62.7,91.55,37.71,49.08,83.14,70.8,67.27428571428571
15,allmpnet,MAX+AVG-NS_LYR-1,two-tokens,MAX+AVG-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.36,80.03,92.15,88.54,81.42,83.8,72.62,82.13142857142859
16,allmpnet,MAX+SUM-NS_LYR-1,two-tokens,MAX+SUM-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,75.85,77.57,91.06,87.99,81.42,79.48,68.18,80.22142857142856
17,allmpnet,MAX+MAX-NS_LYR-1,two-tokens,MAX+MAX-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,72.76,62.76,89.82,37.7,49.08,81.27,71.86,66.46428571428571
18,allmpnet,AVG-NS+SUM-NS_LYR-1,two-tokens,AVG-NS+SUM-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,75.93,76.65,90.82,87.32,81.77,72.34,67.44,78.89571428571428
19,allmpnet,AVG-NS+MAX-NS_LYR-1,two-tokens,AVG-NS+MAX-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,75.79,62.81,91.47,37.7,49.08,75.0,71.56,66.20142857142858
20,allmpnet,SUM-NS+MAX-NS_LYR-1,two-tokens,SUM-NS+MAX-NS,LYR-1,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,74.88,62.52,90.78,37.7,49.08,73.94,67.98,65.26857142857143
21,allmpnet,CLS+AVG_LYR-2,two-tokens,CLS+AVG,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.68,85.34,94.29,90.2,82.22,85.36,73.75,84.4057142857143
22,allmpnet,CLS+SUM_LYR-2,two-tokens,CLS+SUM,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.57,81.25,92.5,88.51,82.34,84.19,71.39,82.67857142857143
23,allmpnet,CLS+MAX_LYR-2,two-tokens,CLS+MAX,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,74.09,80.76,91.72,88.21,77.98,83.49,73.06,81.33000000000001
24,allmpnet,CLS+AVG-NS_LYR-2,two-tokens,CLS+AVG-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.52,82.34,93.46,89.05,81.42,80.23,72.3,82.47428571428573
25,allmpnet,CLS+SUM-NS_LYR-2,two-tokens,CLS+SUM-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.32,79.32,91.86,87.96,80.73,77.59,70.12,80.7
26,allmpnet,CLS+MAX-NS_LYR-2,two-tokens,CLS+MAX-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,73.99,62.83,91.02,32.11,49.08,75.53,72.13,65.24142857142856
27,allmpnet,AVG+SUM_LYR-2,two-tokens,AVG+SUM,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.56,81.25,92.49,88.57,82.57,84.24,71.05,82.67571428571429
28,allmpnet,AVG+MAX_LYR-2,two-tokens,AVG+MAX,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.43,83.12,93.59,89.41,80.62,85.8,73.48,83.49285714285715
29,allmpnet,AVG+AVG-NS_LYR-2,two-tokens,AVG+AVG-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.55,84.6,94.21,89.7,82.91,85.62,73.11,84.24285714285713
30,allmpnet,AVG+SUM-NS_LYR-2,two-tokens,AVG+SUM-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.68,79.93,91.99,88.87,81.88,78.8,68.92,81.15285714285714
31,allmpnet,AVG+MAX-NS_LYR-2,two-tokens,AVG+MAX-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.21,63.23,93.44,32.11,49.08,83.57,72.64,67.46857142857142
32,allmpnet,SUM+MAX_LYR-2,two-tokens,SUM+MAX,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.11,81.35,92.57,88.25,82.11,84.94,71.1,82.63285714285713
33,allmpnet,SUM+AVG-NS_LYR-2,two-tokens,SUM+AVG-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.54,81.16,92.49,88.46,83.03,84.52,70.9,82.72857142857141
34,allmpnet,SUM+SUM-NS_LYR-2,two-tokens,SUM+SUM-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.06,81.75,92.37,88.3,81.77,84.67,70.71,82.51857142857143
35,allmpnet,SUM+MAX-NS_LYR-2,two-tokens,SUM+MAX-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.26,63.31,92.6,32.48,49.08,84.74,71.32,67.39857142857143
36,allmpnet,MAX+AVG-NS_LYR-2,two-tokens,MAX+AVG-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.12,83.1,93.49,89.02,79.82,85.99,73.16,83.24285714285713
37,allmpnet,MAX+SUM-NS_LYR-2,two-tokens,MAX+SUM-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.36,80.59,92.24,88.3,80.85,81.79,70.0,81.59000000000002
38,allmpnet,MAX+MAX-NS_LYR-2,two-tokens,MAX+MAX-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,74.55,63.09,91.96,32.11,49.08,84.39,72.1,66.75428571428571
39,allmpnet,AVG-NS+SUM-NS_LYR-2,two-tokens,AVG-NS+SUM-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.26,79.4,91.88,87.89,81.19,77.64,69.01,80.61
40,allmpnet,AVG-NS+MAX-NS_LYR-2,two-tokens,AVG-NS+MAX-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.56,63.11,93.06,32.11,49.08,79.88,71.96,66.67999999999999
41,allmpnet,SUM-NS+MAX-NS_LYR-2,two-tokens,SUM-NS+MAX-NS,LYR-2,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.9,62.96,91.96,32.11,49.08,78.96,70.07,66.00571428571428
42,allmpnet,CLS+AVG_LYR-3,two-tokens,CLS+AVG,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.8,86.16,94.96,90.12,84.75,86.54,74.95,85.46857142857142
43,allmpnet,CLS+SUM_LYR-3,two-tokens,CLS+SUM,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.49,82.04,92.99,88.22,83.49,84.92,72.2,83.33571428571429
44,allmpnet,CLS+MAX_LYR-3,two-tokens,CLS+MAX,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.0,81.58,92.58,88.68,80.28,85.53,72.84,82.64142857142858
45,allmpnet,CLS+AVG-NS_LYR-3,two-tokens,CLS+AVG-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.84,84.12,94.51,89.36,82.91,82.41,72.87,83.71714285714286
46,allmpnet,CLS+SUM-NS_LYR-3,two-tokens,CLS+SUM-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.19,80.67,92.79,88.07,81.19,80.74,70.39,81.72000000000001
47,allmpnet,CLS+MAX-NS_LYR-3,two-tokens,CLS+MAX-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.0,62.92,91.95,31.74,49.08,78.78,71.71,66.02571428571429
48,allmpnet,AVG+SUM_LYR-3,two-tokens,AVG+SUM,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.49,81.98,92.99,88.45,84.06,85.07,70.88,83.27428571428571
49,allmpnet,AVG+MAX_LYR-3,two-tokens,AVG+MAX,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.77,84.36,94.08,89.49,83.6,87.38,73.77,84.63571428571427
50,allmpnet,AVG+AVG-NS_LYR-3,two-tokens,AVG+AVG-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.72,85.54,95.05,89.69,84.29,86.92,74.85,85.29428571428572
51,allmpnet,AVG+SUM-NS_LYR-3,two-tokens,AVG+SUM-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.55,81.04,92.85,88.75,81.42,81.35,68.45,81.77285714285715
52,allmpnet,AVG+MAX-NS_LYR-3,two-tokens,AVG+MAX-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.32,63.3,94.18,31.74,49.08,85.36,72.38,67.90857142857143
53,allmpnet,SUM+MAX_LYR-3,two-tokens,SUM+MAX,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.97,82.22,92.94,88.27,83.83,85.64,71.25,83.30285714285712
54,allmpnet,SUM+AVG-NS_LYR-3,two-tokens,SUM+AVG-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.45,81.97,92.97,88.27,83.37,85.14,70.85,83.14571428571428
55,allmpnet,SUM+SUM-NS_LYR-3,two-tokens,SUM+SUM-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.85,82.66,93.26,87.96,83.37,85.51,70.76,83.19571428571429
56,allmpnet,SUM+MAX-NS_LYR-3,two-tokens,SUM+MAX-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.9,66.24,93.03,32.12,49.08,85.46,71.12,67.99285714285713
57,allmpnet,MAX+AVG-NS_LYR-3,two-tokens,MAX+AVG-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.2,83.69,94.04,89.19,82.22,87.25,72.69,84.03999999999999
58,allmpnet,MAX+SUM-NS_LYR-3,two-tokens,MAX+SUM-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.89,81.22,92.98,88.52,83.14,83.6,70.29,82.52
59,allmpnet,MAX+MAX-NS_LYR-3,two-tokens,MAX+MAX-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,76.4,63.06,92.65,31.74,49.08,86.41,71.47,67.25857142857144
60,allmpnet,AVG-NS+SUM-NS_LYR-3,two-tokens,AVG-NS+SUM-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.15,80.76,92.79,88.34,81.42,80.5,68.62,81.5114285714286
61,allmpnet,AVG-NS+MAX-NS_LYR-3,two-tokens,AVG-NS+MAX-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.34,63.29,93.78,31.74,49.08,81.66,71.44,67.04714285714286
62,allmpnet,SUM-NS+MAX-NS_LYR-3,two-tokens,SUM-NS+MAX-NS,LYR-3,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.47,63.1,92.84,31.74,49.08,81.6,70.51,66.61999999999999
63,allmpnet,CLS+AVG_LYR-4,two-tokens,CLS+AVG,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.72,87.24,95.55,90.26,85.78,88.41,75.34,86.32857142857142
64,allmpnet,CLS+SUM_LYR-4,two-tokens,CLS+SUM,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.46,82.98,93.5,88.37,85.32,86.92,72.74,84.32714285714285
65,allmpnet,CLS+MAX_LYR-4,two-tokens,CLS+MAX,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.15,83.42,93.53,89.02,83.49,86.39,73.31,83.90142857142857
66,allmpnet,CLS+AVG-NS_LYR-4,two-tokens,CLS+AVG-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.81,85.77,95.03,89.42,83.26,84.57,73.43,84.61285714285714
67,allmpnet,CLS+SUM-NS_LYR-4,two-tokens,CLS+SUM-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.36,81.73,93.32,88.06,82.91,82.32,71.34,82.72
68,allmpnet,CLS+MAX-NS_LYR-4,two-tokens,CLS+MAX-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.27,63.07,92.93,31.74,49.08,80.94,72.4,66.77571428571427
69,allmpnet,AVG+SUM_LYR-4,two-tokens,AVG+SUM,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.5,83.03,93.51,88.55,85.32,86.96,72.42,84.32714285714285
70,allmpnet,AVG+MAX_LYR-4,two-tokens,AVG+MAX,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.53,85.44,94.94,89.64,84.52,88.67,73.9,85.37714285714284
71,allmpnet,AVG+AVG-NS_LYR-4,two-tokens,AVG+AVG-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.51,87.01,95.51,89.88,85.21,88.22,75.34,86.09714285714287
72,allmpnet,AVG+SUM-NS_LYR-4,two-tokens,AVG+SUM-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.8,82.11,93.35,89.02,83.49,83.42,70.31,83.07142857142857
73,allmpnet,AVG+MAX-NS_LYR-4,two-tokens,AVG+MAX-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.5,63.64,94.69,31.74,49.08,87.73,73.38,68.67999999999999
74,allmpnet,SUM+MAX_LYR-4,two-tokens,SUM+MAX,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.06,83.28,93.63,88.33,85.67,87.45,72.69,84.44428571428573
75,allmpnet,SUM+AVG-NS_LYR-4,two-tokens,SUM+AVG-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.44,82.98,93.51,88.53,86.01,87.07,72.47,84.42999999999999
76,allmpnet,SUM+SUM-NS_LYR-4,two-tokens,SUM+SUM-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.64,83.62,93.94,88.1,84.4,87.64,72.2,84.22
77,allmpnet,SUM+MAX-NS_LYR-4,two-tokens,SUM+MAX-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.98,66.74,93.63,31.74,49.08,87.64,72.72,68.78999999999999
78,allmpnet,MAX+AVG-NS_LYR-4,two-tokens,MAX+AVG-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.97,84.62,94.84,89.37,84.06,88.78,73.09,84.96142857142857
79,allmpnet,MAX+SUM-NS_LYR-4,two-tokens,MAX+SUM-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.15,82.61,93.42,88.59,83.26,85.51,71.64,83.4542857142857
80,allmpnet,MAX+MAX-NS_LYR-4,two-tokens,MAX+MAX-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,77.96,63.38,93.31,31.74,49.08,86.89,72.89,67.89285714285714
81,allmpnet,AVG-NS+SUM-NS_LYR-4,two-tokens,AVG-NS+SUM-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.37,81.8,93.33,88.38,83.26,82.56,70.22,82.70285714285714
82,allmpnet,AVG-NS+MAX-NS_LYR-4,two-tokens,AVG-NS+MAX-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,79.52,63.44,94.4,31.74,49.08,84.02,72.15,67.7642857142857
83,allmpnet,SUM-NS+MAX-NS_LYR-4,two-tokens,SUM-NS+MAX-NS,LYR-4,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,78.61,63.29,93.36,31.74,49.08,83.68,71.15,67.27285714285713
84,allmpnet,CLS+AVG_LYR-5,two-tokens,CLS+AVG,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.51,90.11,96.11,90.92,87.5,89.53,76.45,87.8757142857143
85,allmpnet,CLS+SUM_LYR-5,two-tokens,CLS+SUM,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.27,85.86,93.96,89.33,87.04,87.64,72.96,85.72285714285715
86,allmpnet,CLS+MAX_LYR-5,two-tokens,CLS+MAX,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.68,87.48,95.33,89.56,85.44,87.99,73.53,85.85857142857142
87,allmpnet,CLS+AVG-NS_LYR-5,two-tokens,CLS+AVG-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.51,88.46,95.83,89.97,86.47,85.33,74.53,86.3
88,allmpnet,CLS+SUM-NS_LYR-5,two-tokens,CLS+SUM-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.05,83.84,93.97,88.88,86.24,83.33,70.39,84.10000000000001
89,allmpnet,CLS+MAX-NS_LYR-5,two-tokens,CLS+MAX-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.37,63.61,95.13,31.74,49.08,81.8,71.93,67.80857142857143
90,allmpnet,AVG+SUM_LYR-5,two-tokens,AVG+SUM,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.26,85.82,93.9,89.49,87.73,87.77,73.36,85.90428571428572
91,allmpnet,AVG+MAX_LYR-5,two-tokens,AVG+MAX,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.24,88.43,95.33,90.28,87.5,89.32,74.34,86.91999999999999
92,allmpnet,AVG+AVG-NS_LYR-5,two-tokens,AVG+AVG-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,84.35,89.53,95.74,90.59,87.04,88.76,75.86,87.41000000000001
93,allmpnet,AVG+SUM-NS_LYR-5,two-tokens,AVG+SUM-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.1,84.17,93.9,89.71,87.04,84.15,70.34,84.48714285714286
94,allmpnet,AVG+MAX-NS_LYR-5,two-tokens,AVG+MAX-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.2,63.95,95.18,31.74,49.08,87.99,73.21,69.19285714285714
95,allmpnet,SUM+MAX_LYR-5,two-tokens,SUM+MAX,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.87,86.04,93.98,89.25,87.84,88.17,72.77,85.84571428571428
96,allmpnet,SUM+AVG-NS_LYR-5,two-tokens,SUM+AVG-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.19,85.85,93.93,89.35,87.96,87.77,73.06,85.87285714285716
97,allmpnet,SUM+SUM-NS_LYR-5,two-tokens,SUM+SUM-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.02,86.47,94.48,88.86,86.58,87.93,73.16,85.64285714285714
98,allmpnet,SUM+MAX-NS_LYR-5,two-tokens,SUM+MAX-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.84,67.57,94.02,32.12,49.08,88.13,73.11,69.55285714285715
99,allmpnet,MAX+AVG-NS_LYR-5,two-tokens,MAX+AVG-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.63,87.67,95.22,89.87,86.24,89.01,73.33,86.28142857142858
100,allmpnet,MAX+SUM-NS_LYR-5,two-tokens,MAX+SUM-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.65,84.7,94.09,89.29,86.7,85.47,70.61,84.64428571428573
101,allmpnet,MAX+MAX-NS_LYR-5,two-tokens,MAX+MAX-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,80.4,63.63,94.06,31.74,49.08,87.38,72.47,68.39428571428572
102,allmpnet,AVG-NS+SUM-NS_LYR-5,two-tokens,AVG-NS+SUM-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.86,83.82,93.88,89.11,87.04,83.64,70.41,84.25142857142858
103,allmpnet,AVG-NS+MAX-NS_LYR-5,two-tokens,AVG-NS+MAX-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,82.16,63.74,94.93,31.74,49.08,84.85,72.79,68.47
104,allmpnet,SUM-NS+MAX-NS_LYR-5,two-tokens,SUM-NS+MAX-NS,LYR-5,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,81.23,63.45,93.95,31.74,49.08,84.3,70.66,67.77285714285713
105,allmpnet,CLS+AVG_LYR-6,two-tokens,CLS+AVG,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,85.5,91.06,96.43,91.12,89.56,89.23,76.3,88.45714285714284
106,allmpnet,CLS+SUM_LYR-6,two-tokens,CLS+SUM,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.78,87.48,94.74,89.6,88.99,87.44,72.42,86.35
107,allmpnet,CLS+MAX_LYR-6,two-tokens,CLS+MAX,LYR-6,4,"torch.Size([61, 1536])",12,0,batch-64-nhid-0-initiallayer-0,NORMAL,83.45,89.54,95.65,89.83,88.3,87.82,73.72,86.90142857142857
