,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
59,deberta-base,MAX_AVG-9-10,simple,MAX,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.31,90.27,93.99,89.34,88.99,86.98,74.85,87.10428571428572
60,deberta-base,AVG-NS_AVG-9-10,simple-ns,AVG-NS,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.88,91.86,96.21,90.43,91.06,88.26,77.4,89.01428571428572
61,deberta-base,SUM-NS_AVG-9-10,simple-ns,SUM-NS,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.58,89.28,94.83,89.1,91.97,87.36,74.24,87.62285714285714
62,deberta-base,MAX-NS_AVG-9-10,simple-ns,MAX-NS,AVG-9-10,4,"torch.Size([61, 768])",12,0,,NORMAL,85.31,64.1,93.92,58.25,89.11,87.23,74.58,78.92857142857143
63,deberta-base,CLS_AVG-10-11,simple,CLS,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,84.47,87.6,93.92,84.78,87.73,62.16,70.73,81.62714285714286
64,deberta-base,AVG_AVG-10-11,simple,AVG,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,88.34,92.09,96.16,90.43,91.74,87.56,76.03,88.90714285714286
65,deberta-base,SUM_AVG-10-11,simple,SUM,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.95,89.52,94.75,89.19,92.2,86.5,74.12,87.60428571428572
66,deberta-base,MAX_AVG-10-11,simple,MAX,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.08,89.3,94.28,88.91,88.76,85.84,74.36,86.64714285714285
67,deberta-base,AVG-NS_AVG-10-11,simple-ns,AVG-NS,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,88.3,91.97,96.2,90.42,91.06,87.47,76.05,88.78142857142856
68,deberta-base,SUM-NS_AVG-10-11,simple-ns,SUM-NS,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.91,89.44,94.75,89.18,91.51,86.34,73.67,87.39999999999999
69,deberta-base,MAX-NS_AVG-10-11,simple-ns,MAX-NS,AVG-10-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.03,64.03,94.2,58.04,88.3,86.02,74.21,78.54714285714286
70,deberta-base,CLS_AVG-11-12,simple,CLS,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,85.02,87.79,94.51,87.52,87.27,64.2,71.66,82.56714285714284
71,deberta-base,AVG_AVG-11-12,simple,AVG,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.56,90.93,95.76,89.97,90.71,83.95,73.06,87.42
72,deberta-base,SUM_AVG-11-12,simple,SUM,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.04,89.55,95.43,89.04,90.94,83.82,69.92,86.5342857142857
73,deberta-base,MAX_AVG-11-12,simple,MAX,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.98,86.88,92.89,88.13,85.89,82.28,72.13,84.4542857142857
74,deberta-base,AVG-NS_AVG-11-12,simple-ns,AVG-NS,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,87.59,90.88,95.75,89.98,90.83,84.35,73.18,87.50857142857141
75,deberta-base,SUM-NS_AVG-11-12,simple-ns,SUM-NS,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,86.93,89.33,95.4,88.98,90.94,83.93,69.82,86.47571428571428
76,deberta-base,MAX-NS_AVG-11-12,simple-ns,MAX-NS,AVG-11-12,4,"torch.Size([61, 768])",12,0,,NORMAL,82.78,63.72,92.87,74.6,84.63,82.65,72.18,79.06142857142858
77,deberta-base,CLS_AVG-1-3,simple,CLS,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,64.05,64.44,80.89,80.66,70.41,63.66,67.52,70.23285714285713
78,deberta-base,AVG_AVG-1-3,simple,AVG,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.26,82.13,93.78,89.91,84.17,85.36,74.56,84.16714285714286
79,deberta-base,SUM_AVG-1-3,simple,SUM,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,78.0,78.4,91.9,88.09,83.37,82.83,72.37,82.13714285714286
80,deberta-base,MAX_AVG-1-3,simple,MAX,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.35,77.66,89.93,88.05,77.64,82.47,69.28,79.76857142857143
81,deberta-base,AVG-NS_AVG-1-3,simple-ns,AVG-NS,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,79.0,81.87,93.71,89.18,83.14,85.07,74.51,83.78285714285714
82,deberta-base,SUM-NS_AVG-1-3,simple-ns,SUM-NS,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,77.66,78.19,91.88,88.07,82.45,83.0,72.33,81.93999999999998
83,deberta-base,MAX-NS_AVG-1-3,simple-ns,MAX-NS,AVG-1-3,4,"torch.Size([61, 768])",12,0,,NORMAL,73.14,62.6,89.91,57.86,77.98,82.76,69.63,73.41142857142857
84,deberta-base,CLS_AVG-2-4,simple,CLS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,64.67,63.97,81.93,77.15,69.95,65.04,67.69,70.05714285714286
85,deberta-base,AVG_AVG-2-4,simple,AVG,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.31,83.7,94.34,90.08,85.78,85.69,74.53,84.91857142857144
86,deberta-base,SUM_AVG-2-4,simple,SUM,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.31,80.83,92.66,88.56,84.52,83.99,72.45,83.18857142857144
87,deberta-base,MAX_AVG-2-4,simple,MAX,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,75.02,79.78,90.96,88.61,78.78,84.7,71.64,81.35571428571428
88,deberta-base,AVG-NS_AVG-2-4,simple-ns,AVG-NS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,80.02,83.53,94.37,89.51,85.89,85.71,74.66,84.81285714285714
89,deberta-base,SUM-NS_AVG-2-4,simple-ns,SUM-NS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,79.08,80.57,92.69,88.5,84.29,84.37,72.2,83.10000000000001
90,deberta-base,MAX-NS_AVG-2-4,simple-ns,MAX-NS,AVG-2-4,4,"torch.Size([61, 768])",12,0,,NORMAL,74.91,62.79,91.07,57.99,79.01,84.79,71.86,74.63142857142857
91,deberta-base,CLS_AVG-3-5,simple,CLS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,63.81,63.95,80.41,75.99,71.79,63.94,67.54,69.63285714285715
92,deberta-base,AVG_AVG-3-5,simple,AVG,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.36,85.44,94.78,90.24,86.01,87.34,74.16,85.61857142857143
93,deberta-base,SUM_AVG-3-5,simple,SUM,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.44,82.57,93.09,88.73,85.67,85.86,72.55,84.13
94,deberta-base,MAX_AVG-3-5,simple,MAX,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.63,81.38,92.02,88.91,81.31,86.13,71.66,82.57714285714285
95,deberta-base,AVG-NS_AVG-3-5,simple-ns,AVG-NS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,81.16,85.19,94.82,89.73,87.16,87.45,74.43,85.7057142857143
96,deberta-base,SUM-NS_AVG-3-5,simple-ns,SUM-NS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,80.25,82.31,93.06,88.67,85.55,86.04,72.69,84.08142857142856
97,deberta-base,MAX-NS_AVG-3-5,simple-ns,MAX-NS,AVG-3-5,4,"torch.Size([61, 768])",12,0,,NORMAL,76.34,63.16,92.09,58.1,81.54,86.32,72.03,75.65428571428572
98,deberta-base,CLS_AVG-4-6,simple,CLS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,54.31,63.76,62.37,68.77,60.78,37.07,67.54,59.228571428571435
99,deberta-base,AVG_AVG-4-6,simple,AVG,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.85,87.55,95.31,90.76,87.27,88.9,74.88,86.78857142857143
100,deberta-base,SUM_AVG-4-6,simple,SUM,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.45,84.48,93.58,89.16,85.89,87.71,72.77,85.00571428571428
101,deberta-base,MAX_AVG-4-6,simple,MAX,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.82,83.51,92.86,89.18,82.22,87.38,71.61,83.51142857142858
102,deberta-base,AVG-NS_AVG-4-6,simple-ns,AVG-NS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,82.73,87.25,95.3,90.27,87.73,89.25,74.85,86.76857142857143
103,deberta-base,SUM-NS_AVG-4-6,simple-ns,SUM-NS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,81.52,84.37,93.52,89.21,86.01,87.56,72.91,85.0142857142857
104,deberta-base,MAX-NS_AVG-4-6,simple-ns,MAX-NS,AVG-4-6,4,"torch.Size([61, 768])",12,0,,NORMAL,77.83,63.29,92.82,58.27,83.6,87.44,71.59,76.40571428571427
105,deberta-base,CLS_AVG-5-7,simple,CLS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,55.29,63.76,50.0,68.77,51.95,41.07,67.54,56.91142857142857
106,deberta-base,AVG_AVG-5-7,simple,AVG,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.4,89.43,95.84,91.18,88.3,89.42,75.17,87.67714285714285
107,deberta-base,SUM_AVG-5-7,simple,SUM,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.24,86.5,94.28,89.3,87.61,87.91,72.5,85.9057142857143
108,deberta-base,MAX_AVG-5-7,simple,MAX,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,79.85,85.45,93.45,89.48,83.83,88.7,72.5,84.75142857142858
109,deberta-base,AVG-NS_AVG-5-7,simple-ns,AVG-NS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,84.35,89.29,95.85,90.8,88.88,89.44,75.37,87.71142857142857
110,deberta-base,SUM-NS_AVG-5-7,simple-ns,SUM-NS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,83.11,86.43,94.32,89.36,87.27,87.71,73.06,85.89428571428572
111,deberta-base,MAX-NS_AVG-5-7,simple-ns,MAX-NS,AVG-5-7,4,"torch.Size([61, 768])",12,0,,NORMAL,79.66,63.57,93.45,58.29,83.83,88.32,72.69,77.11571428571428
112,deberta-base,CLS_AVG-6-8,simple,CLS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,62.29,63.76,50.0,68.77,50.92,45.27,67.54,58.364285714285714
113,deberta-base,AVG_AVG-6-8,simple,AVG,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.81,90.48,96.13,90.99,90.48,89.38,76.3,88.50999999999999
114,deberta-base,SUM_AVG-6-8,simple,SUM,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.41,87.47,94.48,89.35,89.45,87.8,73.38,86.62
115,deberta-base,MAX_AVG-6-8,simple,MAX,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,82.03,87.11,93.9,89.32,85.44,88.35,72.82,85.56714285714285
116,deberta-base,AVG-NS_AVG-6-8,simple-ns,AVG-NS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,85.76,90.47,96.1,90.63,90.71,89.43,75.74,88.4057142857143
117,deberta-base,SUM-NS_AVG-6-8,simple-ns,SUM-NS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,84.42,87.4,94.51,89.36,89.11,87.78,73.38,86.5657142857143
118,deberta-base,MAX-NS_AVG-6-8,simple-ns,MAX-NS,AVG-6-8,4,"torch.Size([61, 768])",12,0,,NORMAL,81.94,63.75,94.0,58.31,85.78,88.68,72.2,77.80857142857143
119,deberta-base,CLS_AVG-7-9,simple,CLS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,80.66,63.76,89.35,74.39,83.94,67.31,67.54,75.27857142857142
120,deberta-base,AVG_AVG-7-9,simple,AVG,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.85,91.27,96.22,90.83,91.97,89.25,76.91,89.04285714285713
121,deberta-base,SUM_AVG-7-9,simple,SUM,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.39,88.54,94.6,89.16,90.37,87.69,74.46,87.17285714285715
122,deberta-base,MAX_AVG-7-9,simple,MAX,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.66,88.61,94.19,89.26,86.12,88.57,74.07,86.35428571428572
123,deberta-base,AVG-NS_AVG-7-9,simple-ns,AVG-NS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,86.74,91.13,96.18,90.52,91.28,89.25,76.84,88.84857142857143
124,deberta-base,SUM-NS_AVG-7-9,simple-ns,SUM-NS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,85.44,88.44,94.62,89.17,90.25,87.8,73.68,87.05714285714286
125,deberta-base,MAX-NS_AVG-7-9,simple-ns,MAX-NS,AVG-7-9,4,"torch.Size([61, 768])",12,0,,NORMAL,83.72,63.92,94.16,58.27,86.81,88.55,74.31,78.53428571428572
126,deberta-base,CLS_AVG-8-10,simple,CLS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,80.93,63.76,89.55,75.2,84.63,64.75,67.54,75.19428571428571
127,deberta-base,AVG_AVG-8-10,simple,AVG,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.76,91.87,96.28,90.67,91.86,88.92,77.58,89.27714285714286
128,deberta-base,SUM_AVG-8-10,simple,SUM,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.24,89.29,94.82,89.29,92.09,87.51,74.63,87.69571428571429
129,deberta-base,MAX_AVG-8-10,simple,MAX,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.82,90.09,94.17,89.5,88.88,87.71,75.02,87.16999999999999
130,deberta-base,AVG-NS_AVG-8-10,simple-ns,AVG-NS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,87.64,91.72,96.24,90.43,92.09,89.12,77.55,89.25571428571428
131,deberta-base,SUM-NS_AVG-8-10,simple-ns,SUM-NS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,86.2,89.12,94.85,89.19,91.97,87.67,74.93,87.70428571428569
132,deberta-base,MAX-NS_AVG-8-10,simple-ns,MAX-NS,AVG-8-10,4,"torch.Size([61, 768])",12,0,,NORMAL,84.71,64.12,94.12,58.26,88.3,88.21,75.07,78.97
133,deberta-base,CLS_AVG-9-11,simple,CLS,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,83.92,86.61,93.42,84.85,86.58,61.65,70.51,81.07714285714285
134,deberta-base,AVG_AVG-9-11,simple,AVG,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,88.2,92.07,96.2,90.58,91.74,87.88,76.59,89.03714285714285
135,deberta-base,SUM_AVG-9-11,simple,SUM,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,86.93,89.38,94.88,89.24,91.97,86.81,74.36,87.65285714285714
136,deberta-base,MAX_AVG-9-11,simple,MAX,AVG-9-11,4,"torch.Size([61, 768])",12,0,,NORMAL,85.41,89.84,94.15,89.11,87.27,86.98,74.58,86.76285714285714
