,model,pooling,type_pooling,agg,layer,epochs,out_vec_size,qtd_layers,nhid,params,best_layers,MR,CR,SUBJ,MPQA,SST2,TREC,MRPC,avg_tasks
10,deberta-base,CLS+MAX+SUM-NS_SUM-1-5,three-tokens,CLS+MAX+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.41,80.59,92.72,87.44,84.98,84.61,70.61,82.90857142857143
11,deberta-base,CLS+MAX+MAX-NS_SUM-1-5,three-tokens,CLS+MAX+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,74.88,68.01,89.94,79.36,79.13,84.08,69.55,77.85
12,deberta-base,CLS+AVG-NS+SUM-NS_SUM-1-5,three-tokens,CLS+AVG-NS+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.51,80.52,92.77,87.68,85.44,84.43,70.41,82.96571428571428
13,deberta-base,CLS+AVG-NS+MAX-NS_SUM-1-5,three-tokens,CLS+AVG-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.34,66.07,92.22,74.02,84.17,85.95,70.29,78.72285714285714
14,deberta-base,CLS+SUM-NS+MAX-NS_SUM-1-5,three-tokens,CLS+SUM-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.25,75.45,92.69,86.29,84.75,84.65,70.51,81.94142857142857
15,deberta-base,AVG+SUM+MAX_SUM-1-5,three-tokens,AVG+SUM+MAX,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.64,80.82,92.78,87.52,85.55,84.67,70.09,83.01
16,deberta-base,AVG+SUM+AVG-NS_SUM-1-5,three-tokens,AVG+SUM+AVG-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.86,80.82,92.81,87.63,86.24,84.52,69.99,83.12428571428572
17,deberta-base,AVG+SUM+SUM-NS_SUM-1-5,three-tokens,AVG+SUM+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.59,80.86,92.77,88.08,86.12,84.21,70.66,83.1842857142857
18,deberta-base,AVG+SUM+MAX-NS_SUM-1-5,three-tokens,AVG+SUM+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.67,74.81,92.73,86.7,85.32,84.76,69.72,81.95857142857143
19,deberta-base,AVG+MAX+AVG-NS_SUM-1-5,three-tokens,AVG+MAX+AVG-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.25,80.37,92.5,86.96,84.63,86.83,70.53,82.86714285714285
20,deberta-base,AVG+MAX+SUM-NS_SUM-1-5,three-tokens,AVG+MAX+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.31,80.57,92.74,87.42,85.21,84.74,70.56,82.93571428571428
21,deberta-base,AVG+MAX+MAX-NS_SUM-1-5,three-tokens,AVG+MAX+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.53,67.34,91.62,74.61,84.4,85.22,69.92,78.80571428571429
22,deberta-base,AVG+AVG-NS+SUM-NS_SUM-1-5,three-tokens,AVG+AVG-NS+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.53,80.55,92.76,87.59,85.44,84.52,70.22,82.9442857142857
23,deberta-base,AVG+AVG-NS+MAX-NS_SUM-1-5,three-tokens,AVG+AVG-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.32,66.29,92.51,76.09,84.63,86.72,71.27,79.40428571428572
24,deberta-base,AVG+SUM-NS+MAX-NS_SUM-1-5,three-tokens,AVG+SUM-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.27,75.39,92.74,87.0,84.98,84.79,70.63,82.11428571428571
25,deberta-base,SUM+MAX+AVG-NS_SUM-1-5,three-tokens,SUM+MAX+AVG-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.68,80.84,92.78,87.28,85.55,84.7,69.95,82.96857142857144
26,deberta-base,SUM+MAX+SUM-NS_SUM-1-5,three-tokens,SUM+MAX+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.55,80.84,92.74,87.65,85.67,84.39,70.48,83.04571428571428
27,deberta-base,SUM+MAX+MAX-NS_SUM-1-5,three-tokens,SUM+MAX+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.56,74.25,92.77,86.82,84.98,84.9,69.99,81.89571428571428
28,deberta-base,SUM+AVG-NS+SUM-NS_SUM-1-5,three-tokens,SUM+AVG-NS+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.6,80.81,92.78,87.72,85.55,84.28,70.73,83.06714285714285
29,deberta-base,SUM+AVG-NS+MAX-NS_SUM-1-5,three-tokens,SUM+AVG-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.64,74.65,92.73,86.76,85.44,84.7,69.8,81.96000000000001
30,deberta-base,SUM+SUM-NS+MAX-NS_SUM-1-5,three-tokens,SUM+SUM-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.53,75.96,92.76,79.9,85.21,84.43,70.66,81.20714285714284
31,deberta-base,MAX+AVG-NS+SUM-NS_SUM-1-5,three-tokens,MAX+AVG-NS+SUM-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.31,80.57,92.71,87.27,84.98,84.79,70.56,82.88428571428572
32,deberta-base,MAX+AVG-NS+MAX-NS_SUM-1-5,three-tokens,MAX+AVG-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.31,65.85,91.71,85.44,83.26,85.57,70.02,80.02285714285713
33,deberta-base,MAX+SUM-NS+MAX-NS_SUM-1-5,three-tokens,MAX+SUM-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.13,75.19,92.64,87.3,84.52,84.98,70.41,82.02428571428571
34,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-1-5,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-1-5,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.24,74.12,92.71,86.91,84.63,84.89,70.39,81.84142857142857
35,deberta-base,CLS+AVG+SUM_SUM-2-6,three-tokens,CLS+AVG+SUM,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.22,83.25,93.45,88.69,86.7,85.95,70.34,84.22857142857143
36,deberta-base,CLS+AVG+MAX_SUM-2-6,three-tokens,CLS+AVG+MAX,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.77,82.4,93.05,88.13,84.86,87.6,70.31,83.7314285714286
37,deberta-base,CLS+AVG+AVG-NS_SUM-2-6,three-tokens,CLS+AVG+AVG-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.41,84.28,94.34,88.78,86.58,86.72,75.56,85.38142857142854
38,deberta-base,CLS+AVG+SUM-NS_SUM-2-6,three-tokens,CLS+AVG+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.07,82.92,93.42,88.64,86.58,86.17,70.88,84.24
39,deberta-base,CLS+AVG+MAX-NS_SUM-2-6,three-tokens,CLS+AVG+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.74,66.05,93.08,83.83,85.09,87.23,70.26,80.75428571428571
40,deberta-base,CLS+SUM+MAX_SUM-2-6,three-tokens,CLS+SUM+MAX,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.09,83.13,93.44,87.99,86.12,86.3,70.63,84.1
41,deberta-base,CLS+SUM+AVG-NS_SUM-2-6,three-tokens,CLS+SUM+AVG-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.17,83.24,93.44,88.19,86.35,85.9,70.39,84.09714285714286
42,deberta-base,CLS+SUM+SUM-NS_SUM-2-6,three-tokens,CLS+SUM+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.07,83.18,93.43,88.78,85.78,85.91,71.0,84.16428571428571
43,deberta-base,CLS+SUM+MAX-NS_SUM-2-6,three-tokens,CLS+SUM+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.04,76.97,93.47,86.1,86.12,86.3,70.56,82.93714285714285
44,deberta-base,CLS+MAX+AVG-NS_SUM-2-6,three-tokens,CLS+MAX+AVG-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.61,82.5,93.21,87.66,84.17,87.82,70.75,83.67428571428572
45,deberta-base,CLS+MAX+SUM-NS_SUM-2-6,three-tokens,CLS+MAX+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.03,83.01,93.4,87.88,85.89,86.32,70.93,84.0657142857143
46,deberta-base,CLS+MAX+MAX-NS_SUM-2-6,three-tokens,CLS+MAX+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,76.54,68.57,91.02,85.28,81.65,85.95,69.75,79.82285714285715
47,deberta-base,CLS+AVG-NS+SUM-NS_SUM-2-6,three-tokens,CLS+AVG-NS+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.1,83.03,93.44,88.27,86.47,86.17,70.53,84.1442857142857
48,deberta-base,CLS+AVG-NS+MAX-NS_SUM-2-6,three-tokens,CLS+AVG-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.6,70.31,93.24,57.9,84.4,87.84,70.58,77.69571428571429
49,deberta-base,CLS+SUM-NS+MAX-NS_SUM-2-6,three-tokens,CLS+SUM-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.95,75.45,93.4,85.96,86.12,86.37,70.93,82.74000000000001
50,deberta-base,AVG+SUM+MAX_SUM-2-6,three-tokens,AVG+SUM+MAX,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.07,83.15,93.47,87.91,86.47,86.24,70.68,84.14142857142858
51,deberta-base,AVG+SUM+AVG-NS_SUM-2-6,three-tokens,AVG+SUM+AVG-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.19,83.25,93.45,88.17,86.81,86.13,70.41,84.20142857142856
52,deberta-base,AVG+SUM+SUM-NS_SUM-2-6,three-tokens,AVG+SUM+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.1,83.21,93.42,88.67,86.12,85.97,70.83,84.18857142857144
53,deberta-base,AVG+SUM+MAX-NS_SUM-2-6,three-tokens,AVG+SUM+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.06,76.26,93.51,85.48,86.24,86.34,70.78,82.80999999999999
54,deberta-base,AVG+MAX+AVG-NS_SUM-2-6,three-tokens,AVG+MAX+AVG-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.64,83.25,93.53,87.55,84.75,88.37,71.37,84.06571428571428
55,deberta-base,AVG+MAX+SUM-NS_SUM-2-6,three-tokens,AVG+MAX+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.99,83.09,93.42,87.81,86.24,86.28,71.1,84.13285714285715
56,deberta-base,AVG+MAX+MAX-NS_SUM-2-6,three-tokens,AVG+MAX+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.74,67.35,92.54,86.39,85.44,87.16,70.09,81.24428571428572
57,deberta-base,AVG+AVG-NS+SUM-NS_SUM-2-6,three-tokens,AVG+AVG-NS+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.07,82.96,93.43,88.28,86.35,86.17,70.58,84.12
58,deberta-base,AVG+AVG-NS+MAX-NS_SUM-2-6,three-tokens,AVG+AVG-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.72,66.72,93.5,57.86,85.44,87.99,71.42,77.52142857142857
59,deberta-base,AVG+SUM-NS+MAX-NS_SUM-2-6,three-tokens,AVG+SUM-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.97,75.3,93.42,86.03,86.12,86.41,70.8,82.72142857142856
60,deberta-base,SUM+MAX+AVG-NS_SUM-2-6,three-tokens,SUM+MAX+AVG-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.06,83.18,93.47,87.74,85.67,86.41,70.71,84.03428571428573
61,deberta-base,SUM+MAX+SUM-NS_SUM-2-6,three-tokens,SUM+MAX+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.03,83.22,93.45,88.13,86.35,86.24,70.78,84.17142857142856
62,deberta-base,SUM+MAX+MAX-NS_SUM-2-6,three-tokens,SUM+MAX+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.99,77.15,93.49,87.7,86.01,86.63,70.63,83.22857142857141
63,deberta-base,SUM+AVG-NS+SUM-NS_SUM-2-6,three-tokens,SUM+AVG-NS+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.09,83.22,93.47,88.33,86.7,86.08,71.32,84.3157142857143
64,deberta-base,SUM+AVG-NS+MAX-NS_SUM-2-6,three-tokens,SUM+AVG-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.07,75.81,93.45,86.82,85.78,86.21,70.46,82.79999999999998
65,deberta-base,SUM+SUM-NS+MAX-NS_SUM-2-6,three-tokens,SUM+SUM-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.99,78.1,93.48,77.0,86.12,86.17,70.58,81.77714285714286
66,deberta-base,MAX+AVG-NS+SUM-NS_SUM-2-6,three-tokens,MAX+AVG-NS+SUM-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.98,83.02,93.42,87.72,85.67,86.35,71.2,84.05142857142857
67,deberta-base,MAX+AVG-NS+MAX-NS_SUM-2-6,three-tokens,MAX+AVG-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,79.68,66.23,92.7,86.16,83.83,87.16,70.41,80.88142857142857
68,deberta-base,MAX+SUM-NS+MAX-NS_SUM-2-6,three-tokens,MAX+SUM-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.84,76.08,93.42,85.01,86.01,87.05,70.98,82.77
69,deberta-base,AVG-NS+SUM-NS+MAX-NS_SUM-2-6,three-tokens,AVG-NS+SUM-NS+MAX-NS,SUM-2-6,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,80.97,76.03,93.42,87.3,85.78,86.54,70.95,82.99857142857142
70,deberta-base,CLS+AVG+SUM_SUM-3-7,three-tokens,CLS+AVG+SUM,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.65,85.3,93.95,89.02,87.04,87.05,70.63,85.09142857142857
71,deberta-base,CLS+AVG+MAX_SUM-3-7,three-tokens,CLS+AVG+MAX,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.33,84.77,93.67,88.32,86.24,88.52,70.56,84.77285714285715
72,deberta-base,CLS+AVG+AVG-NS_SUM-3-7,three-tokens,CLS+AVG+AVG-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.8,86.61,94.77,89.08,87.84,87.78,76.3,86.4542857142857
73,deberta-base,CLS+AVG+SUM-NS_SUM-3-7,three-tokens,CLS+AVG+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.5,85.03,93.91,88.98,87.5,87.0,70.95,85.12428571428573
74,deberta-base,CLS+AVG+MAX-NS_SUM-3-7,three-tokens,CLS+AVG+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.38,71.08,93.69,77.86,86.81,88.65,70.58,81.4357142857143
75,deberta-base,CLS+SUM+MAX_SUM-3-7,three-tokens,CLS+SUM+MAX,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.51,85.47,93.99,88.27,87.04,87.22,70.73,85.03285714285714
76,deberta-base,CLS+SUM+AVG-NS_SUM-3-7,three-tokens,CLS+SUM+AVG-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.61,85.32,93.95,88.49,87.27,87.11,70.66,85.05857142857143
77,deberta-base,CLS+SUM+SUM-NS_SUM-3-7,three-tokens,CLS+SUM+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.55,85.26,93.96,89.12,87.84,86.94,70.36,85.14714285714287
78,deberta-base,CLS+SUM+MAX-NS_SUM-3-7,three-tokens,CLS+SUM+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.49,79.37,93.99,86.06,86.93,87.34,70.78,83.85142857142857
79,deberta-base,CLS+MAX+AVG-NS_SUM-3-7,three-tokens,CLS+MAX+AVG-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.25,84.97,93.77,88.01,85.78,88.83,70.61,84.74571428571429
80,deberta-base,CLS+MAX+SUM-NS_SUM-3-7,three-tokens,CLS+MAX+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.41,85.16,93.94,88.29,88.07,87.44,70.93,85.17714285714285
81,deberta-base,CLS+MAX+MAX-NS_SUM-3-7,three-tokens,CLS+MAX+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,78.35,69.17,91.87,84.02,83.94,87.25,69.23,80.54714285714284
82,deberta-base,CLS+AVG-NS+SUM-NS_SUM-3-7,three-tokens,CLS+AVG-NS+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.51,85.05,93.93,88.54,87.39,87.16,70.98,85.08000000000001
83,deberta-base,CLS+AVG-NS+MAX-NS_SUM-3-7,three-tokens,CLS+AVG-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.26,66.89,93.8,58.04,86.24,89.09,70.53,77.97857142857143
84,deberta-base,CLS+SUM-NS+MAX-NS_SUM-3-7,three-tokens,CLS+SUM-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.42,77.95,93.95,87.43,87.96,87.38,70.83,83.98857142857142
85,deberta-base,AVG+SUM+MAX_SUM-3-7,three-tokens,AVG+SUM+MAX,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.49,85.52,93.97,88.22,86.93,87.29,70.36,84.96857142857144
86,deberta-base,AVG+SUM+AVG-NS_SUM-3-7,three-tokens,AVG+SUM+AVG-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.6,85.3,93.92,88.44,87.96,86.76,70.44,85.06000000000002
87,deberta-base,AVG+SUM+SUM-NS_SUM-3-7,three-tokens,AVG+SUM+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.52,85.31,93.98,89.01,87.39,86.83,70.85,85.12714285714286
88,deberta-base,AVG+SUM+MAX-NS_SUM-3-7,three-tokens,AVG+SUM+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.48,79.43,94.01,86.75,86.93,87.14,70.29,83.86142857142856
89,deberta-base,AVG+MAX+AVG-NS_SUM-3-7,three-tokens,AVG+MAX+AVG-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.36,85.69,94.09,87.99,86.24,89.34,71.05,85.10857142857142
90,deberta-base,AVG+MAX+SUM-NS_SUM-3-7,three-tokens,AVG+MAX+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.39,85.16,93.97,88.25,87.61,87.47,70.9,85.10714285714286
91,deberta-base,AVG+MAX+MAX-NS_SUM-3-7,three-tokens,AVG+MAX+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.35,67.79,93.18,85.8,86.7,88.0,70.07,81.84142857142857
92,deberta-base,AVG+AVG-NS+SUM-NS_SUM-3-7,three-tokens,AVG+AVG-NS+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.47,85.06,93.91,88.49,87.73,87.22,70.68,85.08
93,deberta-base,AVG+AVG-NS+MAX-NS_SUM-3-7,three-tokens,AVG+AVG-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,81.51,68.37,94.11,58.02,86.7,89.12,71.42,78.46428571428571
94,deberta-base,AVG+SUM-NS+MAX-NS_SUM-3-7,three-tokens,AVG+SUM-NS+MAX-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.4,80.1,93.98,87.85,88.07,87.58,71.22,84.45714285714287
95,deberta-base,SUM+MAX+AVG-NS_SUM-3-7,three-tokens,SUM+MAX+AVG-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.5,85.51,93.97,88.02,87.04,87.36,70.44,84.97714285714285
96,deberta-base,SUM+MAX+SUM-NS_SUM-3-7,three-tokens,SUM+MAX+SUM-NS,SUM-3-7,4,"torch.Size([61, 2304])",12,0,batch-64-nhid-0-initiallayer-12,NORMAL,82.42,85.3,93.98,88.4,87.04,87.01,70.78,84.99000000000001
